method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-1.8-scenario-54,1.8,1.1666666666666667,0.7777777777777778,1.1666666666666667,1.1102230246251565e-16,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,6,28,24,35.61346879816315,654,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-54,1.8,1.1666666666666667,0.7777777777777778,1.1666666666666667,1.1102230246251565e-16,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,6,28,24,0.0,654,1.8
volcano-vgpu-spread,test-load-1.8-scenario-54,1.8,1.1666666666666667,0.7777777777777778,1.1666666666666667,1.1102230246251565e-16,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,6,28,24,0.0,654,1.8
random,test-load-1.8-scenario-54,1.8,1.1666666666666667,0.7777777777777778,1.1666666666666667,1.1102230246251565e-16,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,6,28,24,0.0,654,1.8
dqn,test-load-1.8-scenario-55,1.8,0.95,0.175,0.95,0.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,8,28,24,35.673291713907076,655,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-55,1.8,0.95,0.175,0.95,0.229112149208415,1.0,0.0,1.0,0.0,28,0,28,0,28,1.770887850791585,8,28,28,0.0,655,1.8
volcano-vgpu-spread,test-load-1.8-scenario-55,1.8,0.95,0.175,0.95,0.16830807991041072,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,26,2,26,2,28,1.5459776343753038,8,28,26,0.0,655,1.8
random,test-load-1.8-scenario-55,1.8,0.95,0.175,0.95,0.16830807991041072,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,26,2,26,2,28,1.5459776343753038,8,28,26,0.0,655,1.8
dqn,test-load-1.8-scenario-56,1.8,6.0,4.0,6.0,0.0,0.125,0.875,0.125,0.875,1,7,4,28,32,-1.5,4,8,1,-3.55,656,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-56,1.8,6.0,4.0,6.0,0.0,0.125,0.875,0.125,0.875,1,7,4,28,32,-1.5,4,8,1,0.0,656,1.8
volcano-vgpu-spread,test-load-1.8-scenario-56,1.8,6.0,4.0,6.0,0.0,0.125,0.875,0.125,0.875,1,7,4,28,32,-1.5,4,8,1,0.0,656,1.8
random,test-load-1.8-scenario-56,1.8,6.0,4.0,6.0,0.0,0.125,0.875,0.125,0.875,1,7,4,28,32,-1.5,4,8,1,0.0,656,1.8
dqn,test-load-1.8-scenario-57,1.8,2.25,0.45,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,4,18,8,7.8054872364250665,657,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-57,1.8,2.25,0.45,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,4,18,8,0.0,657,1.8
volcano-vgpu-spread,test-load-1.8-scenario-57,1.8,2.25,0.45,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,4,18,8,0.0,657,1.8
random,test-load-1.8-scenario-57,1.8,2.25,0.45,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,4,18,8,0.0,657,1.8
dqn,test-load-1.8-scenario-58,1.8,2.25,2.25,1.75,0.23094010767585027,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.42105263157894735,11,8,11,8,19,0.08484936600836035,4,19,11,12.516578322889677,658,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-58,1.8,2.25,2.25,1.75,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,0.0,658,1.8
volcano-vgpu-spread,test-load-1.8-scenario-58,1.8,2.25,2.25,1.75,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,0.0,658,1.8
random,test-load-1.8-scenario-58,1.8,2.25,2.25,1.75,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,0.0,658,1.8
dqn,test-load-1.8-scenario-59,1.8,2.1904761904761907,2.1904761904761907,0.6571428571428571,1.1102230246251565e-16,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.6956521739130435,7,16,7,16,23,-0.782608695652174,7,23,7,4.26357186974597,659,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-59,1.8,2.1904761904761907,2.1904761904761907,0.6571428571428571,1.1102230246251565e-16,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.6956521739130435,7,16,7,16,23,-0.782608695652174,7,23,7,0.0,659,1.8
volcano-vgpu-spread,test-load-1.8-scenario-59,1.8,2.1904761904761907,2.1904761904761907,0.6571428571428571,1.1102230246251565e-16,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.6956521739130435,7,16,7,16,23,-0.782608695652174,7,23,7,0.0,659,1.8
random,test-load-1.8-scenario-59,1.8,2.1904761904761907,2.1904761904761907,0.6571428571428571,1.1102230246251565e-16,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.6956521739130435,7,16,7,16,23,-0.782608695652174,7,23,7,0.0,659,1.8
dqn,test-load-1.8-scenario-60,1.8,1.5714285714285714,1.4285714285714286,1.5714285714285714,0.22269224668742704,0.68,0.32,0.68,0.32,17,8,17,8,25,0.49730775331257304,7,25,17,21.593852793647766,660,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-60,1.8,1.5714285714285714,1.4285714285714286,1.5714285714285714,0.40657855630736306,0.68,0.32,0.68,0.32,17,8,17,8,25,0.313421443692637,7,25,17,0.0,660,1.8
volcano-vgpu-spread,test-load-1.8-scenario-60,1.8,1.5714285714285714,1.4285714285714286,1.5714285714285714,0.22269224668742704,0.68,0.32,0.68,0.32,17,8,17,8,25,0.49730775331257304,7,25,17,0.0,660,1.8
random,test-load-1.8-scenario-60,1.8,1.5714285714285714,1.4285714285714286,1.5714285714285714,0.22269224668742704,0.68,0.32,0.68,0.32,17,8,17,8,25,0.49730775331257304,7,25,17,0.0,660,1.8
dqn,test-load-1.8-scenario-61,1.8,1.8,0.8357142857142857,1.8,0.0,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.44444444444444453,7,18,7,5.588781192247975,661,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-61,1.8,1.8,0.8357142857142857,1.8,0.5691024082012025,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-1.013546852645647,7,18,7,0.0,661,1.8
volcano-vgpu-spread,test-load-1.8-scenario-61,1.8,1.8,0.8357142857142857,1.8,0.5691024082012025,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-1.013546852645647,7,18,7,0.0,661,1.8
random,test-load-1.8-scenario-61,1.8,1.8,0.8357142857142857,1.8,0.5691024082012024,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-1.0135468526456468,7,18,7,0.0,661,1.8
dqn,test-load-1.8-scenario-62,1.8,1.0,0.4,1.0,5.551115123125783e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,45.07393047855285,662,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-62,1.8,1.0,0.4,1.0,5.551115123125783e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,662,1.8
volcano-vgpu-spread,test-load-1.8-scenario-62,1.8,1.0,0.4,1.0,5.551115123125783e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,662,1.8
random,test-load-1.8-scenario-62,1.8,1.0,0.4,1.0,5.551115123125783e-17,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,662,1.8
dqn,test-load-1.8-scenario-63,1.8,1.5714285714285714,1.5714285714285714,1.3071428571428572,0.31602367918545204,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,18,8,18,8,26,0.4532070900453171,7,26,18,22.286870279350783,663,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-63,1.8,1.5714285714285714,1.5714285714285714,1.3071428571428572,0.3216665785485058,0.5769230769230769,0.4230769230769231,0.5769230769230769,0.4230769230769231,15,11,15,11,26,-0.013974270856198179,7,26,15,0.0,663,1.8
volcano-vgpu-spread,test-load-1.8-scenario-63,1.8,1.5714285714285714,1.5714285714285714,1.3071428571428572,0.2804272736063897,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,18,8,18,8,26,0.4888034956243794,7,26,18,0.0,663,1.8
random,test-load-1.8-scenario-63,1.8,1.5714285714285714,1.5714285714285714,1.3071428571428572,0.3216665785485058,0.5769230769230769,0.4230769230769231,0.5769230769230769,0.4230769230769231,15,11,15,11,26,-0.013974270856198179,7,26,15,0.0,663,1.8
dqn,test-load-1.8-scenario-64,1.8,1.625,1.625,1.5,0.14166666666666677,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.4444444444444444,16,8,20,16,36,0.5249999999999998,8,24,16,20.681455924052642,664,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-64,1.8,1.625,1.625,1.5,0.2963792092871439,0.7083333333333334,0.2916666666666667,0.6388888888888888,0.3611111111111111,17,7,23,13,36,0.5369541240461896,8,24,17,0.0,664,1.8
volcano-vgpu-spread,test-load-1.8-scenario-64,1.8,1.625,1.625,1.5,0.3393567769390845,0.7083333333333334,0.2916666666666667,0.6111111111111112,0.3888888888888889,17,7,22,14,36,0.493976556394249,8,24,17,0.0,664,1.8
random,test-load-1.8-scenario-64,1.8,1.625,1.625,1.5,0.22499999999999998,0.75,0.25,0.6666666666666666,0.3333333333333333,18,6,24,12,36,0.7749999999999999,8,24,18,0.0,664,1.8
dqn,test-load-1.8-scenario-65,1.8,1.6875,1.2375,1.6875,0.03307189138830738,0.5925925925925926,0.4074074074074074,0.5925925925925926,0.4074074074074074,16,11,16,11,27,0.3372984789820629,8,27,16,18.848820580609996,665,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-65,1.8,1.6875,1.2375,1.6875,0.0695970545353753,0.5925925925925926,0.4074074074074074,0.5925925925925926,0.4074074074074074,16,11,16,11,27,0.3007733158349951,8,27,16,0.0,665,1.8
volcano-vgpu-spread,test-load-1.8-scenario-65,1.8,1.6875,1.2375,1.6875,0.0695970545353753,0.5925925925925926,0.4074074074074074,0.5925925925925926,0.4074074074074074,16,11,16,11,27,0.3007733158349951,8,27,16,0.0,665,1.8
random,test-load-1.8-scenario-65,1.8,1.6875,1.2375,1.6875,0.0695970545353753,0.5925925925925926,0.4074074074074074,0.5925925925925926,0.4074074074074074,16,11,16,11,27,0.3007733158349951,8,27,16,0.0,665,1.8
dqn,test-load-1.8-scenario-66,1.8,2.2,0.9166666666666666,2.2,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.7272727272727273,6,16,6,16,22,-0.9090909090909092,6,22,6,2.8461937623878786,666,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-66,1.8,2.2,0.9166666666666666,2.2,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.7272727272727273,6,16,6,16,22,-0.9090909090909092,6,22,6,0.0,666,1.8
volcano-vgpu-spread,test-load-1.8-scenario-66,1.8,2.2,0.9166666666666666,2.2,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.7272727272727273,6,16,6,16,22,-0.9090909090909092,6,22,6,0.0,666,1.8
random,test-load-1.8-scenario-66,1.8,2.2,0.9166666666666666,2.2,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.7272727272727273,6,16,6,16,22,-0.9090909090909092,6,22,6,0.0,666,1.8
dqn,test-load-1.8-scenario-67,1.8,1.9375,1.9375,1.0,0.1082531754730548,0.45,0.55,0.45,0.55,9,11,9,11,20,-0.30825317547305486,4,20,9,8.697658375145107,667,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-67,1.8,1.9375,1.9375,1.0,0.3897114317029974,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.1897114317029973,4,20,11,0.0,667,1.8
volcano-vgpu-spread,test-load-1.8-scenario-67,1.8,1.9375,1.9375,1.0,0.28157298807917436,0.5,0.5,0.5,0.5,10,10,10,10,20,-0.2815729880791744,4,20,10,0.0,667,1.8
random,test-load-1.8-scenario-67,1.8,1.9375,1.9375,1.0,0.28157298807917436,0.5,0.5,0.5,0.5,10,10,10,10,20,-0.2815729880791744,4,20,10,0.0,667,1.8
dqn,test-load-1.8-scenario-68,1.8,2.225,0.5833333333333334,2.225,0.3416214965624679,0.5555555555555556,0.4444444444444444,0.23809523809523808,0.7619047619047619,5,4,5,16,21,-0.11939927434024555,6,9,5,5.240638587397565,668,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-68,1.8,2.225,0.5833333333333334,2.225,0.07071067811865477,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,3,6,6,15,21,-0.7373773447853214,6,9,3,0.0,668,1.8
volcano-vgpu-spread,test-load-1.8-scenario-68,1.8,2.225,0.5833333333333334,2.225,0.07071067811865477,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,3,6,6,15,21,-0.7373773447853214,6,9,3,0.0,668,1.8
random,test-load-1.8-scenario-68,1.8,2.225,0.5833333333333334,2.225,0.07071067811865477,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,3,6,6,15,21,-0.7373773447853214,6,9,3,0.0,668,1.8
dqn,test-load-1.8-scenario-69,1.8,1.4333333333333333,0.7777777777777778,1.4333333333333333,0.2042752923427804,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.21428571428571427,22,6,22,6,28,0.9385818505143624,6,28,22,30.184663270651043,669,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-69,1.8,1.4333333333333333,0.7777777777777778,1.4333333333333333,0.22500501423001562,0.6071428571428571,0.39285714285714285,0.6071428571428571,0.39285714285714285,17,11,17,11,28,0.20356641434141287,6,28,17,0.0,669,1.8
volcano-vgpu-spread,test-load-1.8-scenario-69,1.8,1.4333333333333333,0.7777777777777778,1.4333333333333333,0.21666666666666665,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.35476190476190494,6,28,18,0.0,669,1.8
random,test-load-1.8-scenario-69,1.8,1.4333333333333333,0.7777777777777778,1.4333333333333333,0.09938079899999064,0.6071428571428571,0.39285714285714285,0.6071428571428571,0.39285714285714285,17,11,17,11,28,0.32919062957143785,6,28,17,0.0,669,1.8
dqn,test-load-1.8-scenario-70,1.8,0.82,0.6833333333333333,0.82,0.17962924780409978,1.0,0.0,1.0,0.0,28,0,28,0,28,1.8203707521959003,5,28,28,44.70311294387365,670,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-70,1.8,0.82,0.6833333333333333,0.82,0.5727516428998214,1.0,0.0,1.0,0.0,28,0,28,0,28,1.4272483571001786,5,28,28,0.0,670,1.8
volcano-vgpu-spread,test-load-1.8-scenario-70,1.8,0.82,0.6833333333333333,0.82,0.24321915129272934,1.0,0.0,1.0,0.0,28,0,28,0,28,1.7567808487072707,5,28,28,0.0,670,1.8
random,test-load-1.8-scenario-70,1.8,0.82,0.6833333333333333,0.82,0.1796292478040998,1.0,0.0,1.0,0.0,28,0,28,0,28,1.8203707521959003,5,28,28,0.0,670,1.8
dqn,test-load-1.8-scenario-71,1.8,2.2,0.77,2.2,0.0,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,10,12,10,12,22,-0.18181818181818177,5,22,10,10.080788316151668,671,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-71,1.8,2.2,0.77,2.2,0.11000000000000001,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,10,12,10,12,22,-0.29181818181818175,5,22,10,0.0,671,1.8
volcano-vgpu-spread,test-load-1.8-scenario-71,1.8,2.2,0.77,2.2,0.20579115627256675,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,10,12,10,12,22,-0.3876093380907485,5,22,10,0.0,671,1.8
random,test-load-1.8-scenario-71,1.8,2.2,0.77,2.2,0.11000000000000001,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,10,12,10,12,22,-0.29181818181818175,5,22,10,0.0,671,1.8
dqn,test-load-1.8-scenario-72,1.8,2.9,0.62,2.9,0.24000000000000007,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.7400000000000001,5,8,3,0.8545572809000079,672,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-72,1.8,2.9,0.62,2.9,0.24000000000000007,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.7400000000000001,5,8,3,0.0,672,1.8
volcano-vgpu-spread,test-load-1.8-scenario-72,1.8,2.9,0.62,2.9,0.24000000000000007,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.7400000000000001,5,8,3,0.0,672,1.8
random,test-load-1.8-scenario-72,1.8,2.9,0.62,2.9,0.24000000000000005,0.375,0.625,0.3333333333333333,0.6666666666666666,3,5,5,10,15,-0.74,5,8,3,0.0,672,1.8
dqn,test-load-1.8-scenario-73,1.8,1.3,0.675,1.3,0.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,8,28,24,34.7779052821835,673,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-73,1.8,1.3,0.675,1.3,0.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,8,28,24,0.0,673,1.8
volcano-vgpu-spread,test-load-1.8-scenario-73,1.8,1.3,0.675,1.3,0.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,8,28,24,0.0,673,1.8
random,test-load-1.8-scenario-73,1.8,1.3,0.675,1.3,0.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,24,4,24,4,28,1.4285714285714284,8,28,24,0.0,673,1.8
dqn,test-load-1.8-scenario-74,1.8,2.1666666666666665,2.1666666666666665,1.82,0.1866666666666667,0.6538461538461539,0.34615384615384615,0.6538461538461539,0.34615384615384615,17,9,17,9,26,0.42871794871794866,5,26,17,21.27198900741084,674,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-74,1.8,2.1666666666666665,2.1666666666666665,1.82,0.0,0.5769230769230769,0.4230769230769231,0.5769230769230769,0.4230769230769231,15,11,15,11,26,0.3076923076923076,5,26,15,0.0,674,1.8
volcano-vgpu-spread,test-load-1.8-scenario-74,1.8,2.1666666666666665,2.1666666666666665,1.82,0.0,0.5769230769230769,0.4230769230769231,0.5769230769230769,0.4230769230769231,15,11,15,11,26,0.3076923076923076,5,26,15,0.0,674,1.8
random,test-load-1.8-scenario-74,1.8,2.1666666666666665,2.1666666666666665,1.82,0.0,0.5769230769230769,0.4230769230769231,0.5769230769230769,0.4230769230769231,15,11,15,11,26,0.3076923076923076,5,26,15,0.0,674,1.8
dqn,test-load-1.8-scenario-75,1.8,2.24,0.64,2.24,0.659107587918317,0.5,0.5,0.38461538461538464,0.6153846153846154,4,4,5,8,13,-0.659107587918317,5,8,4,2.2708557186613847,675,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-75,1.8,2.24,0.64,2.24,0.32000000000000006,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.32000000000000006,5,8,4,0.0,675,1.8
volcano-vgpu-spread,test-load-1.8-scenario-75,1.8,2.24,0.64,2.24,0.32000000000000006,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.32000000000000006,5,8,4,0.0,675,1.8
random,test-load-1.8-scenario-75,1.8,2.24,0.64,2.24,0.32000000000000006,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.32000000000000006,5,8,4,0.0,675,1.8
dqn,test-load-1.8-scenario-76,1.8,2.1,0.9,2.1,0.36733200530681515,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,7,6,13,-0.21348585146066146,5,13,7,6.892318257537091,676,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-76,1.8,2.1,0.9,2.1,0.12000000000000002,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,6,7,6,7,13,-0.27384615384615374,5,13,6,0.0,676,1.8
volcano-vgpu-spread,test-load-1.8-scenario-76,1.8,2.1,0.9,2.1,0.12000000000000002,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,6,7,6,7,13,-0.27384615384615374,5,13,6,0.0,676,1.8
random,test-load-1.8-scenario-76,1.8,2.1,0.9,2.1,0.12000000000000002,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,6,7,6,7,13,-0.27384615384615374,5,13,6,0.0,676,1.8
dqn,test-load-1.8-scenario-77,1.8,1.6,1.0416666666666667,1.6,0.23094010767585033,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,16,10,16,10,26,0.23059835386261118,8,26,16,19.02373839012728,677,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-77,1.8,1.6,1.0416666666666667,1.6,0.17638342073763935,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,16,10,16,10,26,0.2851550408008222,8,26,16,0.0,677,1.8
volcano-vgpu-spread,test-load-1.8-scenario-77,1.8,1.6,1.0416666666666667,1.6,0.23094010767585033,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,16,10,16,10,26,0.23059835386261118,8,26,16,0.0,677,1.8
random,test-load-1.8-scenario-77,1.8,1.6,1.0416666666666667,1.6,0.17638342073763935,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,16,10,16,10,26,0.2851550408008222,8,26,16,0.0,677,1.8
dqn,test-load-1.8-scenario-78,1.8,2.24,2.24,1.12,0.0,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.6428571428571429,5,9,10,18,28,-0.5714285714285715,5,14,5,3.3578530637749786,678,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-78,1.8,2.24,2.24,1.12,0.48,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.7142857142857143,4,10,8,20,28,-1.3371428571428572,5,14,4,0.0,678,1.8
volcano-vgpu-spread,test-load-1.8-scenario-78,1.8,2.24,2.24,1.12,0.0,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.6428571428571429,5,9,10,18,28,-0.5714285714285715,5,14,5,0.0,678,1.8
random,test-load-1.8-scenario-78,1.8,2.24,2.24,1.12,0.48,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.7142857142857143,4,10,8,20,28,-1.3371428571428572,5,14,4,0.0,678,1.8
dqn,test-load-1.8-scenario-79,1.8,2.0833333333333335,2.0833333333333335,1.6,0.23094010767585027,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.21350433676859426,4,18,11,13.134122182538803,679,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-79,1.8,2.0833333333333335,2.0833333333333335,1.6,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,4,18,8,0.0,679,1.8
volcano-vgpu-spread,test-load-1.8-scenario-79,1.8,2.0833333333333335,2.0833333333333335,1.6,0.08660254037844389,0.5,0.5,0.5,0.5,9,9,9,9,18,-0.08660254037844384,4,18,9,0.0,679,1.8
random,test-load-1.8-scenario-79,1.8,2.0833333333333335,2.0833333333333335,1.6,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,4,18,8,0.0,679,1.8
dqn,test-load-1.8-scenario-80,1.8,2.24,2.24,2.24,0.34292856398964494,0.7272727272727273,0.2727272727272727,0.5714285714285714,0.42857142857142855,16,6,16,12,28,0.5661623451012643,5,22,16,20.9011141744712,680,1.8
