method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-binpack,1.5,test-load-1.5-batch-26,1.5581803505705845,1.5581803505705845,1.4838031824930693,0.2437803425400773,0.5675,0.4325,227,173,0.02621965745992272,10,400,227,0.0,26
volcano-spread,1.5,test-load-1.5-batch-26,1.5581803505705845,1.5581803505705845,1.4838031824930693,0.06307166942329268,0.635,0.365,254,146,0.47692833057670736,10,400,254,0.0,26
simple-spread,1.5,test-load-1.5-batch-26,1.5581803505705845,1.5581803505705845,1.4838031824930693,0.3860638398463477,0.5275,0.4725,211,189,-0.27606383984634764,10,400,211,0.0,26
random,1.5,test-load-1.5-batch-26,1.5581803505705845,1.5581803505705845,1.4838031824930693,0.3353265686626099,0.5325,0.4675,213,187,-0.20532656866261,10,400,213,0.0,26
dqn,1.5,test-load-1.5-batch-27,1.463964813685164,1.463964813685164,1.3896916751235515,0.20569223992851574,0.7333333333333333,0.26666666666666666,154,56,0.7276410934048175,10,210,154,187.08792398445644,27
hami-core,1.5,test-load-1.5-batch-27,1.463964813685164,1.463964813685164,1.3896916751235515,0.09820726204584698,0.7047619047619048,0.29523809523809524,148,62,0.7208403570017722,10,210,148,0.0,27
volcano-binpack,1.5,test-load-1.5-batch-27,1.463964813685164,1.463964813685164,1.3896916751235515,0.28672387711830605,0.6047619047619047,0.3952380952380952,127,83,0.13232374192931295,10,210,127,0.0,27
volcano-spread,1.5,test-load-1.5-batch-27,1.463964813685164,1.463964813685164,1.3896916751235515,0.13161431716921237,0.6952380952380952,0.3047619047619048,146,64,0.6493380637831685,10,210,146,0.0,27
simple-spread,1.5,test-load-1.5-batch-27,1.463964813685164,1.463964813685164,1.3896916751235515,0.28627430619151295,0.638095238095238,0.3619047619047619,134,76,0.26610664618943936,10,210,134,0.0,27
random,1.5,test-load-1.5-batch-27,1.463964813685164,1.463964813685164,1.3896916751235515,0.2446290616030656,0.6619047619047619,0.3380952380952381,139,71,0.402989986015982,10,210,139,0.0,27
dqn,1.5,test-load-1.5-batch-28,1.5206343121854182,1.5206343121854182,1.5016163020292728,0.09954952966196798,0.7456896551724138,0.2543103448275862,173,59,0.8832090910276873,11,232,173,212.59435639401462,28
hami-core,1.5,test-load-1.5-batch-28,1.5206343121854182,1.5206343121854182,1.5016163020292728,0.02096269680608799,0.6853448275862069,0.3146551724137931,159,73,0.7204166135387394,11,232,159,0.0,28
volcano-binpack,1.5,test-load-1.5-batch-28,1.5206343121854182,1.5206343121854182,1.5016163020292728,0.35666357007588323,0.5431034482758621,0.45689655172413796,126,106,-0.18424977697243494,11,232,126,0.0,28
volcano-spread,1.5,test-load-1.5-batch-28,1.5206343121854182,1.5206343121854182,1.5016163020292728,0.11601637280817305,0.646551724137931,0.35344827586206895,150,82,0.4701905237435511,11,232,150,0.0,28
simple-spread,1.5,test-load-1.5-batch-28,1.5206343121854182,1.5206343121854182,1.5016163020292728,0.3025057345362403,0.5905172413793104,0.40948275862068967,137,95,0.059563230981001136,11,232,137,0.0,28
random,1.5,test-load-1.5-batch-28,1.5206343121854182,1.5206343121854182,1.5016163020292728,0.2247183608647072,0.6077586206896551,0.3922413793103448,141,91,0.20631612189391346,11,232,141,0.0,28
dqn,1.5,test-load-1.5-batch-29,1.501194206260816,1.4976708041832862,1.501194206260816,0.19275064262494135,0.7009345794392523,0.29906542056074764,75,32,0.6109876751320679,9,107,75,89.89274249487912,29
hami-core,1.5,test-load-1.5-batch-29,1.501194206260816,1.4976708041832862,1.501194206260816,0.047516330750512634,0.6915887850467289,0.308411214953271,74,33,0.7188388094364032,9,107,74,0.0,29
volcano-binpack,1.5,test-load-1.5-batch-29,1.501194206260816,1.4976708041832862,1.501194206260816,0.1957421275607346,0.6542056074766355,0.34579439252336447,70,37,0.4210803023458073,9,107,70,0.0,29
volcano-spread,1.5,test-load-1.5-batch-29,1.501194206260816,1.4976708041832862,1.501194206260816,0.08013340378880127,0.6822429906542056,0.3177570093457944,73,34,0.6488385588280211,9,107,73,0.0,29
simple-spread,1.5,test-load-1.5-batch-29,1.501194206260816,1.4976708041832862,1.501194206260816,0.29078751642071987,0.6448598130841121,0.35514018691588783,69,38,0.2886517359157287,9,107,69,0.0,29
random,1.5,test-load-1.5-batch-29,1.501194206260816,1.4976708041832862,1.501194206260816,0.17239016408048558,0.6822429906542056,0.3177570093457944,73,34,0.5565817985363367,9,107,73,0.0,29
dqn,1.5,test-load-1.5-batch-30,1.5635990459292037,1.5635990459292037,1.4465485401170268,0.21018713786636545,0.71900826446281,0.2809917355371901,174,68,0.6658459199848744,13,242,174,209.3367268200915,30
hami-core,1.5,test-load-1.5-batch-30,1.5635990459292037,1.5635990459292037,1.4465485401170268,0.05901736763165211,0.6652892561983471,0.3347107438016529,161,81,0.6021396571617363,13,242,161,0.0,30
volcano-binpack,1.5,test-load-1.5-batch-30,1.5635990459292037,1.5635990459292037,1.4465485401170268,0.18514468246454646,0.5950413223140496,0.4049586776859504,144,98,0.195020606791652,13,242,144,0.0,30
volcano-spread,1.5,test-load-1.5-batch-30,1.5635990459292037,1.5635990459292037,1.4465485401170268,0.08755738363087612,0.6528925619834711,0.34710743801652894,158,84,0.5240128643030083,13,242,158,0.0,30
simple-spread,1.5,test-load-1.5-batch-30,1.5635990459292037,1.5635990459292037,1.4465485401170268,0.13036861580206388,0.6198347107438017,0.38016528925619836,150,92,0.34897022717314286,13,242,150,0.0,30
random,1.5,test-load-1.5-batch-30,1.5635990459292037,1.5635990459292037,1.4465485401170268,0.22912342368476346,0.6115702479338843,0.3884297520661157,148,94,0.21715756805077369,13,242,148,0.0,30
dqn,1.5,test-load-1.5-batch-31,1.5236925054108312,1.463439674014217,1.5236925054108312,0.13830501460315361,0.7142857142857143,0.2857142857142857,115,46,0.7188378425397035,11,161,115,139.22238818965056,31
hami-core,1.5,test-load-1.5-batch-31,1.5236925054108312,1.463439674014217,1.5236925054108312,0.08446018619995027,0.6894409937888198,0.3105590062111801,111,50,0.6733037889553292,11,161,111,0.0,31
volcano-binpack,1.5,test-load-1.5-batch-31,1.5236925054108312,1.463439674014217,1.5236925054108312,0.27952948500773456,0.6086956521739131,0.391304347826087,98,63,0.15525312368791766,11,161,98,0.0,31
volcano-spread,1.5,test-load-1.5-batch-31,1.5236925054108312,1.463439674014217,1.5236925054108312,0.11160495580741761,0.6708074534161491,0.32919254658385094,108,53,0.5716248578571786,11,161,108,0.0,31
simple-spread,1.5,test-load-1.5-batch-31,1.5236925054108312,1.463439674014217,1.5236925054108312,0.2893256436702579,0.6024844720496895,0.39751552795031053,97,64,0.12061224452849995,11,161,97,0.0,31
random,1.5,test-load-1.5-batch-31,1.5236925054108312,1.463439674014217,1.5236925054108312,0.26205244967844815,0.6273291925465838,0.37267080745341613,101,60,0.24726432050788716,11,161,101,0.0,31
dqn,1.5,test-load-1.5-batch-32,1.4933040593963867,1.472772489092374,1.4933040593963867,0.16568168741921915,0.7643979057591623,0.2356020942408377,292,90,0.8919099356174303,11,382,292,362.180749815391,32
hami-core,1.5,test-load-1.5-batch-32,1.4933040593963867,1.472772489092374,1.4933040593963867,0.034846196941041865,0.6832460732984293,0.31675392670157065,261,121,0.6981380962526755,11,382,261,0.0,32
volcano-binpack,1.5,test-load-1.5-batch-32,1.4933040593963867,1.472772489092374,1.4933040593963867,0.2849559786412533,0.612565445026178,0.387434554973822,234,148,0.16530580146345875,11,382,234,0.0,32
volcano-spread,1.5,test-load-1.5-batch-32,1.4933040593963867,1.472772489092374,1.4933040593963867,0.05857447398561123,0.675392670157068,0.32460732984293195,258,124,0.6429962066426609,11,382,258,0.0,32
simple-spread,1.5,test-load-1.5-batch-32,1.4933040593963867,1.472772489092374,1.4933040593963867,0.2062429005389193,0.6282722513089005,0.3717277486910995,240,142,0.30684610469668283,11,382,240,0.0,32
random,1.5,test-load-1.5-batch-32,1.4933040593963867,1.472772489092374,1.4933040593963867,0.2496317262774719,0.6178010471204188,0.38219895287958117,236,146,0.22157246220420346,11,382,236,0.0,32
dqn,1.5,test-load-1.5-batch-33,1.4826501915062826,1.4826501915062826,1.398912784534973,0.276634946813656,0.7289719626168224,0.27102803738317754,78,29,0.6392529036536337,12,107,78,94.69291246667422,33
hami-core,1.5,test-load-1.5-batch-33,1.4826501915062826,1.4826501915062826,1.398912784534973,0.10726520279621449,0.6915887850467289,0.308411214953271,74,33,0.6590899373907014,12,107,74,0.0,33
volcano-binpack,1.5,test-load-1.5-batch-33,1.4826501915062826,1.4826501915062826,1.398912784534973,0.1516552973443922,0.6448598130841121,0.35514018691588783,69,38,0.42778395499205646,12,107,69,0.0,33
volcano-spread,1.5,test-load-1.5-batch-33,1.4826501915062826,1.4826501915062826,1.398912784534973,0.12521337933654708,0.6822429906542056,0.3177570093457944,73,34,0.6037585832802753,12,107,73,0.0,33
simple-spread,1.5,test-load-1.5-batch-33,1.4826501915062826,1.4826501915062826,1.398912784534973,0.2694402352545546,0.6635514018691588,0.3364485981308411,71,36,0.38476537222208085,12,107,71,0.0,33
random,1.5,test-load-1.5-batch-33,1.4826501915062826,1.4826501915062826,1.398912784534973,0.31416619608342045,0.6261682242990654,0.37383177570093457,67,40,0.19050670111284118,12,107,67,0.0,33
dqn,1.5,test-load-1.5-batch-34,1.4836846446428629,1.4836846446428629,1.3946506678842379,0.16453969986678474,0.7791666666666667,0.22083333333333333,187,53,0.952126966799882,13,240,187,233.99740373063142,34
hami-core,1.5,test-load-1.5-batch-34,1.4836846446428629,1.4836846446428629,1.3946506678842379,0.04645643606714494,0.7083333333333334,0.2916666666666667,170,70,0.7868768972661885,13,240,170,0.0,34
volcano-binpack,1.5,test-load-1.5-batch-34,1.4836846446428629,1.4836846446428629,1.3946506678842379,0.3643886729599868,0.6083333333333333,0.39166666666666666,146,94,0.06894466037334646,13,240,146,0.0,34
volcano-spread,1.5,test-load-1.5-batch-34,1.4836846446428629,1.4836846446428629,1.3946506678842379,0.057486536804799274,0.7083333333333334,0.2916666666666667,170,70,0.7758467965285342,13,240,170,0.0,34
simple-spread,1.5,test-load-1.5-batch-34,1.4836846446428629,1.4836846446428629,1.3946506678842379,0.2321524393492157,0.65,0.35,156,84,0.3678475606507845,13,240,156,0.0,34
random,1.5,test-load-1.5-batch-34,1.4836846446428629,1.4836846446428629,1.3946506678842379,0.17887049120596518,0.6625,0.3375,159,81,0.4711295087940348,13,240,159,0.0,34
dqn,1.5,test-load-1.5-batch-35,1.5494203424701973,1.5494203424701973,1.3849265485757412,0.1439982994397043,0.7638376383763837,0.23616236162361623,207,64,0.9113522540658308,11,271,207,255.91458406003585,35
hami-core,1.5,test-load-1.5-batch-35,1.5494203424701973,1.5494203424701973,1.3849265485757412,0.03411352453826005,0.7084870848708487,0.2915129151291513,192,79,0.7998348149451348,11,271,192,0.0,35
volcano-binpack,1.5,test-load-1.5-batch-35,1.5494203424701973,1.5494203424701973,1.3849265485757412,0.23788049851865634,0.6273062730627307,0.3726937269372694,170,101,0.27134459373226616,11,271,170,0.0,35
volcano-spread,1.5,test-load-1.5-batch-35,1.5494203424701973,1.5494203424701973,1.3849265485757412,0.07152081565873968,0.6863468634686347,0.31365313653136534,186,85,0.6738666382157991,11,271,186,0.0,35
simple-spread,1.5,test-load-1.5-batch-35,1.5494203424701973,1.5494203424701973,1.3849265485757412,0.32222487395241867,0.6014760147601476,0.3985239852398524,163,108,0.08367918508817163,11,271,163,0.0,35
random,1.5,test-load-1.5-batch-35,1.5494203424701973,1.5494203424701973,1.3849265485757412,0.203874756860292,0.6383763837638377,0.36162361623616235,173,98,0.3496307781950585,11,271,173,0.0,35
dqn,1.5,test-load-1.5-batch-36,1.536135297425321,1.4558628397067637,1.536135297425321,0.1944669341458758,0.6993006993006993,0.3006993006993007,100,43,0.6027358630569214,15,143,100,119.23198414697367,36
hami-core,1.5,test-load-1.5-batch-36,1.536135297425321,1.4558628397067637,1.536135297425321,0.0823133092314248,0.7272727272727273,0.2727272727272727,104,39,0.8267775998594844,15,143,104,0.0,36
volcano-binpack,1.5,test-load-1.5-batch-36,1.536135297425321,1.4558628397067637,1.536135297425321,0.26795455817297686,0.6503496503496503,0.34965034965034963,93,50,0.3334440432256244,15,143,93,0.0,36
volcano-spread,1.5,test-load-1.5-batch-36,1.536135297425321,1.4558628397067637,1.536135297425321,0.11751160574419506,0.7202797202797203,0.27972027972027974,103,40,0.7636072753746862,15,143,103,0.0,36
simple-spread,1.5,test-load-1.5-batch-36,1.536135297425321,1.4558628397067637,1.536135297425321,0.1693228966195286,0.7062937062937062,0.2937062937062937,101,42,0.6558519285552965,15,143,101,0.0,36
random,1.5,test-load-1.5-batch-36,1.536135297425321,1.4558628397067637,1.536135297425321,0.3073032195444456,0.6503496503496503,0.34965034965034963,93,50,0.29409538185415574,15,143,93,0.0,36
dqn,1.5,test-load-1.5-batch-37,1.56076457708062,1.56076457708062,1.554551650461464,0.21721773486224366,0.7261306532663316,0.27386934673366836,289,109,0.6873048782030828,8,398,289,347.8760329805858,37
hami-core,1.5,test-load-1.5-batch-37,1.56076457708062,1.56076457708062,1.554551650461464,0.02452155490315082,0.6381909547738693,0.36180904522613067,254,144,0.5282422641923266,8,398,254,0.0,37
volcano-binpack,1.5,test-load-1.5-batch-37,1.56076457708062,1.56076457708062,1.554551650461464,0.30789290324878305,0.542713567839196,0.457286432160804,216,182,-0.13703863189199905,8,398,216,0.0,37
volcano-spread,1.5,test-load-1.5-batch-37,1.56076457708062,1.56076457708062,1.554551650461464,0.06210157337206504,0.628140703517588,0.37185929648241206,250,148,0.45046124069828675,8,398,250,0.0,37
simple-spread,1.5,test-load-1.5-batch-37,1.56076457708062,1.56076457708062,1.554551650461464,0.2811453419067783,0.5577889447236181,0.44221105527638194,222,176,-0.04998956301230606,8,398,222,0.0,37
random,1.5,test-load-1.5-batch-37,1.56076457708062,1.56076457708062,1.554551650461464,0.2767034551577766,0.5703517587939698,0.4296482412060301,227,171,0.004703580018102782,8,398,227,0.0,37
dqn,1.5,test-load-1.5-batch-38,1.5584318900441865,1.5584318900441865,1.491565099688364,0.10239579840610158,0.747093023255814,0.25290697674418605,257,87,0.8859762946171541,15,344,257,315.5148480956811,38
hami-core,1.5,test-load-1.5-batch-38,1.5584318900441865,1.5584318900441865,1.491565099688364,0.02126173131217263,0.6773255813953488,0.3226744186046512,233,111,0.6880405942692227,15,344,233,0.0,38
volcano-binpack,1.5,test-load-1.5-batch-38,1.5584318900441865,1.5584318900441865,1.491565099688364,0.3012956447894093,0.5843023255813954,0.41569767441860467,201,143,0.03591365753617215,15,344,201,0.0,38
volcano-spread,1.5,test-load-1.5-batch-38,1.5584318900441865,1.5584318900441865,1.491565099688364,0.08814429570665834,0.6686046511627907,0.3313953488372093,230,114,0.5862743089445045,15,344,230,0.0,38
simple-spread,1.5,test-load-1.5-batch-38,1.5584318900441865,1.5584318900441865,1.491565099688364,0.2522669371245094,0.6104651162790697,0.38953488372093026,210,134,0.18959352799176954,15,344,210,0.0,38
random,1.5,test-load-1.5-batch-38,1.5584318900441865,1.5584318900441865,1.491565099688364,0.2904855198286667,0.5755813953488372,0.42441860465116277,198,146,0.01184006156668227,15,344,198,0.0,38
dqn,1.5,test-load-1.5-batch-39,1.5350879866813039,1.5317410771837185,1.5350879866813039,0.15071699566561328,0.7288135593220338,0.2711864406779661,172,64,0.7645372416225221,9,236,172,209.97768566879964,39
hami-core,1.5,test-load-1.5-batch-39,1.5350879866813039,1.5317410771837185,1.5350879866813039,0.023020546976829308,0.690677966101695,0.3093220338983051,163,73,0.7396913174299505,9,236,163,0.0,39
volcano-binpack,1.5,test-load-1.5-batch-39,1.5350879866813039,1.5317410771837185,1.5350879866813039,0.2617192021411333,0.6016949152542372,0.3983050847457627,142,94,0.14506045887581576,9,236,142,0.0,39
volcano-spread,1.5,test-load-1.5-batch-39,1.5350879866813039,1.5317410771837185,1.5350879866813039,0.10152977088559927,0.673728813559322,0.326271186440678,159,77,0.5933854833516887,9,236,159,0.0,39
simple-spread,1.5,test-load-1.5-batch-39,1.5350879866813039,1.5317410771837185,1.5350879866813039,0.3394736789862903,0.5805084745762712,0.4194915254237288,137,99,-0.01743978068120544,9,236,137,0.0,39
random,1.5,test-load-1.5-batch-39,1.5350879866813039,1.5317410771837185,1.5350879866813039,0.24570924282549994,0.614406779661017,0.3855932203389831,145,91,0.2119178758185679,9,236,145,0.0,39
dqn,1.5,test-load-1.5-batch-40,1.5653484047523836,1.5653484047523836,1.4454271997650505,0.1574025029675762,0.7395209580838323,0.26047904191616766,247,87,0.800681329367753,8,334,247,301.3496351754766,40
hami-core,1.5,test-load-1.5-batch-40,1.5653484047523836,1.5653484047523836,1.4454271997650505,0.05036923182168625,0.6467065868263473,0.3532934131736527,216,118,0.536457115483703,8,334,216,0.0,40
volcano-binpack,1.5,test-load-1.5-batch-40,1.5653484047523836,1.5653484047523836,1.4454271997650505,0.25600780213202323,0.5688622754491018,0.4311377245508982,190,144,0.019441299664384015,8,334,190,0.0,40
volcano-spread,1.5,test-load-1.5-batch-40,1.5653484047523836,1.5653484047523836,1.4454271997650505,0.05271287797709874,0.6407185628742516,0.3592814371257485,214,120,0.5101613735199074,8,334,214,0.0,40
simple-spread,1.5,test-load-1.5-batch-40,1.5653484047523836,1.5653484047523836,1.4454271997650505,0.21545185846778542,0.5988023952095808,0.40119760479041916,200,134,0.1797577223705379,8,334,200,0.0,40
random,1.5,test-load-1.5-batch-40,1.5653484047523836,1.5653484047523836,1.4454271997650505,0.23022989156032642,0.592814371257485,0.40718562874251496,198,136,0.1410275934696137,8,334,198,0.0,40
dqn,1.5,test-load-1.5-batch-41,1.4841607956250806,1.4841607956250806,1.4261608336485994,0.17309426557633317,0.7681660899653979,0.23183391003460208,222,67,0.8995700942852585,10,289,222,274.2741070373188,41
hami-core,1.5,test-load-1.5-batch-41,1.4841607956250806,1.4841607956250806,1.4261608336485994,0.01986318550619296,0.6955017301038062,0.3044982698961938,201,88,0.7621437349090319,10,289,201,0.0,41
volcano-binpack,1.5,test-load-1.5-batch-41,1.4841607956250806,1.4841607956250806,1.4261608336485994,0.3007870928977624,0.5882352941176471,0.4117647058823529,170,119,0.052154083572825916,10,289,170,0.0,41
