method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.3409311088834247,0.5492063492063493,0.4507936507936508,173,142,-0.1441057120580278,15,315,173,0.0,26
volcano-vgpu-spread,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.27797461599314477,0.580952380952381,0.41904761904761906,183,132,0.04583490781637911,15,315,183,0.0,26
random,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.27070223985784947,0.5841269841269842,0.4158730158730159,184,131,0.06580569665008706,15,315,184,0.0,26
dqn,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.146324537952027,0.7201834862385321,0.2798165137614679,157,61,0.7344094070021014,11,218,157,188.81267767356726,27
volcano-vgpu-binpack,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.31186847074236485,0.5871559633027523,0.41284403669724773,128,90,0.03675538246864429,11,218,128,0.0,27
volcano-vgpu-spread,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.22436351609976135,0.6055045871559633,0.3944954128440367,132,86,0.19765483252409188,11,218,132,0.0,27
random,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.2780325630725282,0.6009174311926605,0.39908256880733944,131,87,0.1256371616981139,11,218,131,0.0,27
dqn,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.1346067982534565,0.735632183908046,0.26436781609195403,192,69,0.8079219373787274,12,261,192,232.67801820190508,28
volcano-vgpu-binpack,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.3024953191736192,0.5938697318007663,0.4061302681992337,155,106,0.07298360802944592,12,261,155,0.0,28
volcano-vgpu-spread,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.2116175184975349,0.6168582375478927,0.3831417624521073,161,100,0.255815431694036,12,261,161,0.0,28
random,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.28379422514448477,0.6053639846743295,0.3946360153256705,158,103,0.1376617135528333,12,261,158,0.0,28
dqn,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.14294584008358605,0.7394366197183099,0.2605633802816901,105,37,0.8148006387896534,11,142,105,128.77528885268939,29
volcano-vgpu-binpack,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.2653592616250902,0.647887323943662,0.352112676056338,92,50,0.32619003414955783,11,142,92,0.0,29
volcano-vgpu-spread,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.1723671795999854,0.6619718309859155,0.3380281690140845,94,48,0.4755201443436765,11,142,94,0.0,29
random,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.18054430410229722,0.6549295774647887,0.34507042253521125,93,49,0.43917400575685783,11,142,93,0.0,29
dqn,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.11152223897860726,0.7289719626168224,0.27102803738317754,78,29,0.8043656114886825,9,107,78,95.99068755893414,30
volcano-vgpu-binpack,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.20307340943114913,0.5887850467289719,0.411214953271028,63,44,0.15206677748473862,9,107,63,0.0,30
volcano-vgpu-spread,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.11695240826519625,0.616822429906542,0.38317757009345793,66,41,0.3503373113609719,9,107,66,0.0,30
random,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.2016129026741719,0.616822429906542,0.38317757009345793,66,41,0.2656768169519962,9,107,66,0.0,30
dqn,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.2484484706514692,0.6990291262135923,0.30097087378640774,72,31,0.5476680342028999,11,103,72,85.76528598043572,31
volcano-vgpu-binpack,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.28809578409094705,0.6019417475728155,0.39805825242718446,62,41,0.11967120620031502,11,103,62,0.0,31
volcano-vgpu-spread,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.18772340776108914,0.6213592233009708,0.3786407766990291,64,39,0.2977134854427942,11,103,64,0.0,31
random,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.23155911732936407,0.6116504854368932,0.3883495145631068,63,40,0.21504282441820866,11,103,63,0.0,31
dqn,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.23890851640396407,0.6614173228346457,0.33858267716535434,84,43,0.4067607749346186,12,127,84,97.46385503769929,32
volcano-vgpu-binpack,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.16243151869050476,0.6220472440944882,0.3779527559055118,79,48,0.325757457687448,12,127,79,0.0,32
volcano-vgpu-spread,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.2740771640222791,0.5748031496062992,0.4251968503937008,73,54,0.025135434402917656,12,127,73,0.0,32
random,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.27312820504446933,0.5905511811023622,0.4094488188976378,75,52,0.0890765193649794,12,127,75,0.0,32
dqn,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.13989016953521285,0.7327586206896551,0.2672413793103448,85,31,0.7911443132234078,8,116,85,103.61064929229924,33
volcano-vgpu-binpack,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.14927661999143066,0.6206896551724138,0.3793103448275862,72,44,0.33348200069822465,8,116,72,0.0,33
volcano-vgpu-spread,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.26697194349541453,0.5948275862068966,0.4051724137931034,69,47,0.11233840133217177,8,116,69,0.0,33
random,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.08250078344261644,0.6206896551724138,0.3793103448275862,72,44,0.4002578372470389,8,116,72,0.0,33
dqn,test-load-1.5-34,1.5,1.5747547117581806,1.5747547117581806,1.486515726442796,0.1348594078902263,0.7228070175438597,0.2771929824561403,206,79,0.7563686622852124,15,285,206,246.4230580875539,34
volcano-vgpu-binpack,test-load-1.5-34,1.5,1.5747547117581806,1.5747547117581806,1.486515726442796,0.2905556008088097,0.5894736842105263,0.4105263157894737,168,117,0.06733913603329544,15,285,168,0.0,34
volcano-vgpu-spread,test-load-1.5-34,1.5,1.5747547117581806,1.5747547117581806,1.486515726442796,0.21286930246976166,0.6070175438596491,0.3929824561403509,173,112,0.21520087296883483,15,285,173,0.0,34
random,test-load-1.5-34,1.5,1.5747547117581806,1.5747547117581806,1.486515726442796,0.19876996612233913,0.6175438596491228,0.3824561403508772,176,109,0.27140547247415203,15,285,176,0.0,34
dqn,test-load-1.5-35,1.5,1.550583479433546,1.550583479433546,1.390152083139206,0.1304804172800813,0.7603092783505154,0.23969072164948454,295,93,0.9107566961219804,16,388,295,361.9457236638769,35
volcano-vgpu-binpack,test-load-1.5-35,1.5,1.550583479433546,1.550583479433546,1.390152083139206,0.26526480654790124,0.6288659793814433,0.3711340206185567,244,144,0.25019911097787184,16,388,244,0.0,35
volcano-vgpu-spread,test-load-1.5-35,1.5,1.550583479433546,1.550583479433546,1.390152083139206,0.23935762537824934,0.654639175257732,0.34536082474226804,254,134,0.3791990756526784,16,388,254,0.0,35
random,test-load-1.5-35,1.5,1.550583479433546,1.550583479433546,1.390152083139206,0.2304666928175623,0.6623711340206185,0.33762886597938147,257,131,0.41901784326491187,16,388,257,0.0,35
dqn,test-load-1.5-36,1.5,1.456931711797758,1.456931711797758,1.4288299222731904,0.1894185337567148,0.7733812949640287,0.22661870503597123,215,63,0.9041066460994001,9,278,215,262.2720959564692,36
volcano-vgpu-binpack,test-load-1.5-36,1.5,1.456931711797758,1.456931711797758,1.4288299222731904,0.29175581655489663,0.6366906474820144,0.36330935251798563,177,101,0.255006773373161,9,278,177,0.0,36
volcano-vgpu-spread,test-load-1.5-36,1.5,1.456931711797758,1.456931711797758,1.4288299222731904,0.2037259812238344,0.6654676258992805,0.3345323741007194,185,93,0.45814452237328795,9,278,185,0.0,36
random,test-load-1.5-36,1.5,1.456931711797758,1.456931711797758,1.4288299222731904,0.2963830045758926,0.6402877697841727,0.3597122302158273,178,100,0.2647680745607981,9,278,178,0.0,36
dqn,test-load-1.5-37,1.5,1.5107843147005011,1.5107843147005011,1.4464461048254849,0.1990115535227479,0.7208480565371025,0.2791519434628975,204,79,0.684380672625662,16,283,204,243.29959684985656,37
volcano-vgpu-binpack,test-load-1.5-37,1.5,1.5107843147005011,1.5107843147005011,1.4464461048254849,0.24912586753395882,0.6183745583038869,0.38162544169611307,175,108,0.2243723656815888,16,283,175,0.0,37
volcano-vgpu-spread,test-load-1.5-37,1.5,1.5107843147005011,1.5107843147005011,1.4464461048254849,0.30139445822786176,0.6254416961130742,0.3745583038869258,177,106,0.20037232622443502,16,283,177,0.0,37
random,test-load-1.5-37,1.5,1.5107843147005011,1.5107843147005011,1.4464461048254849,0.429585505691207,0.6007067137809188,0.3992932862190813,170,113,-0.026758650567532016,16,283,170,0.0,37
dqn,test-load-1.5-38,1.5,1.4852294528147947,1.4852294528147947,1.3826409158618629,0.3153685487820206,0.7538461538461538,0.24615384615384617,98,32,0.7000160666025947,16,130,98,118.78546076756382,38
volcano-vgpu-binpack,test-load-1.5-38,1.5,1.4852294528147947,1.4852294528147947,1.3826409158618629,0.23309563881271123,0.6538461538461539,0.34615384615384615,85,45,0.3822889765719042,16,130,85,0.0,38
volcano-vgpu-spread,test-load-1.5-38,1.5,1.4852294528147947,1.4852294528147947,1.3826409158618629,0.20733498561267721,0.6923076923076923,0.3076923076923077,90,40,0.561895783618092,16,130,90,0.0,38
random,test-load-1.5-38,1.5,1.4852294528147947,1.4852294528147947,1.3826409158618629,0.2194056943154556,0.676923076923077,0.3230769230769231,88,42,0.4882866133768521,16,130,88,0.0,38
dqn,test-load-1.5-39,1.5,1.5724794305673528,1.5724794305673528,1.4578841611747486,0.2135345354057036,0.7302452316076294,0.26975476839237056,268,99,0.7074463910248141,9,367,268,321.3039818028815,39
volcano-vgpu-binpack,test-load-1.5-39,1.5,1.5724794305673528,1.5724794305673528,1.4578841611747486,0.19498126585553668,0.5994550408719346,0.40054495912806537,220,147,0.20283889763220164,9,367,220,0.0,39
volcano-vgpu-spread,test-load-1.5-39,1.5,1.5724794305673528,1.5724794305673528,1.4578841611747486,0.23040417093768797,0.5940054495912807,0.40599455040871935,218,149,0.14561762742743467,9,367,218,0.0,39
random,test-load-1.5-39,1.5,1.5724794305673528,1.5724794305673528,1.4578841611747486,0.15459721142264163,0.6158038147138964,0.38419618528610355,226,141,0.3086180474329441,9,367,226,0.0,39
dqn,test-load-1.5-40,1.5,1.4929674147614391,1.4713902787847095,1.4929674147614391,0.18399873595619026,0.736,0.264,276,99,0.7600012640438096,16,375,276,332.6438776583246,40
volcano-vgpu-binpack,test-load-1.5-40,1.5,1.4929674147614391,1.4713902787847095,1.4929674147614391,0.2727956680055631,0.6266666666666667,0.37333333333333335,235,140,0.2338709986611036,16,375,235,0.0,40
volcano-vgpu-spread,test-load-1.5-40,1.5,1.4929674147614391,1.4713902787847095,1.4929674147614391,0.1990610456106544,0.632,0.368,237,138,0.3289389543893455,16,375,237,0.0,40
random,test-load-1.5-40,1.5,1.4929674147614391,1.4713902787847095,1.4929674147614391,0.3544143783858973,0.632,0.368,237,138,0.17358562161410274,16,375,237,0.0,40
dqn,test-load-1.5-41,1.5,1.5478346247828447,1.5478346247828447,1.3872902658233717,0.13973994862128927,0.7454545454545455,0.2545454545454545,164,56,0.8420782331968926,16,220,164,199.38333311701004,41
volcano-vgpu-binpack,test-load-1.5-41,1.5,1.5478346247828447,1.5478346247828447,1.3872902658233717,0.30337477671400015,0.6227272727272727,0.37727272727272726,137,83,0.1875343141950907,16,220,137,0.0,41
volcano-vgpu-spread,test-load-1.5-41,1.5,1.5478346247828447,1.5478346247828447,1.3872902658233717,0.24164875857701995,0.65,0.35,143,77,0.35835124142298014,16,220,143,0.0,41
random,test-load-1.5-41,1.5,1.5478346247828447,1.5478346247828447,1.3872902658233717,0.26864745101953424,0.65,0.35,143,77,0.33135254898046584,16,220,143,0.0,41
dqn,test-load-1.5-42,1.5,1.529756382470658,1.529756382470658,1.3889311058910279,0.11237585342730848,0.7612456747404844,0.23875432525951557,220,69,0.9326068455346292,13,289,220,270.2584626467497,42
volcano-vgpu-binpack,test-load-1.5-42,1.5,1.529756382470658,1.529756382470658,1.3889311058910279,0.34115852923274315,0.6228373702422145,0.3771626297577855,180,109,0.15019095173611496,13,289,180,0.0,42
volcano-vgpu-spread,test-load-1.5-42,1.5,1.529756382470658,1.529756382470658,1.3889311058910279,0.2761395710958001,0.6262975778546713,0.3737024221453287,181,108,0.22905074032288508,13,289,181,0.0,42
random,test-load-1.5-42,1.5,1.529756382470658,1.529756382470658,1.3889311058910279,0.22890116473610475,0.6539792387543253,0.3460207612456747,189,100,0.38701579028119637,13,289,189,0.0,42
dqn,test-load-1.5-43,1.5,1.5387331304123213,1.5294620989919787,1.5387331304123213,0.2539798725167052,0.6948051948051948,0.3051948051948052,107,47,0.5252409067040739,14,154,107,127.08182781945649,43
volcano-vgpu-binpack,test-load-1.5-43,1.5,1.5387331304123213,1.5294620989919787,1.5387331304123213,0.37811162551763877,0.5714285714285714,0.42857142857142855,88,66,-0.09239733980335307,14,154,88,0.0,43
volcano-vgpu-spread,test-load-1.5-43,1.5,1.5387331304123213,1.5294620989919787,1.5387331304123213,0.19096691015521206,0.6688311688311688,0.33116883116883117,103,51,0.48435776516946316,14,154,103,0.0,43
random,test-load-1.5-43,1.5,1.5387331304123213,1.5294620989919787,1.5387331304123213,0.15386873311567656,0.6493506493506493,0.35064935064935066,100,54,0.4435338642869209,14,154,100,0.0,43
dqn,test-load-1.5-44,1.5,1.5461637768886152,1.5461637768886152,1.4860522783817383,0.19832511844705425,0.7346938775510204,0.2653061224489796,252,91,0.7404503917570274,14,343,252,303.8704855084123,44
volcano-vgpu-binpack,test-load-1.5-44,1.5,1.5461637768886152,1.5461637768886152,1.4860522783817383,0.2876131927654821,0.5830903790087464,0.41690962099125367,200,143,0.04474832326950329,14,343,200,0.0,44
volcano-vgpu-spread,test-load-1.5-44,1.5,1.5461637768886152,1.5461637768886152,1.4860522783817383,0.2842113514324698,0.597667638483965,0.40233236151603496,205,138,0.10645920250339025,14,343,205,0.0,44
random,test-load-1.5-44,1.5,1.5461637768886152,1.5461637768886152,1.4860522783817383,0.26774625107829375,0.6064139941690962,0.3935860058309038,208,135,0.15790972559809113,14,343,208,0.0,44
dqn,test-load-1.5-45,1.5,1.4905608103987653,1.4905608103987653,1.4890789814520193,0.1793041777681905,0.7241379310344828,0.27586206896551724,126,48,0.7172475463697405,12,174,126,151.7486495989009,45
volcano-vgpu-binpack,test-load-1.5-45,1.5,1.4905608103987653,1.4905608103987653,1.4890789814520193,0.2190206895386683,0.6206896551724138,0.3793103448275862,108,66,0.26373793115098687,12,174,108,0.0,45
volcano-vgpu-spread,test-load-1.5-45,1.5,1.4905608103987653,1.4905608103987653,1.4890789814520193,0.16172507265950817,0.632183908045977,0.367816091954023,110,64,0.3670105595244,12,174,110,0.0,45
random,test-load-1.5-45,1.5,1.4905608103987653,1.4905608103987653,1.4890789814520193,0.34026405212142136,0.5747126436781609,0.42528735632183906,100,74,-0.041413477408777655,12,174,100,0.0,45
dqn,test-load-1.5-46,1.5,1.537472334136913,1.480840456986629,1.537472334136913,0.2612537759226401,0.6834532374100719,0.31654676258992803,95,44,0.47255917371764766,15,139,95,111.03036532655395,46
volcano-vgpu-binpack,test-load-1.5-46,1.5,1.537472334136913,1.480840456986629,1.537472334136913,0.22830100034233436,0.6115107913669064,0.38848920863309355,85,54,0.21774216512529143,15,139,85,0.0,46
volcano-vgpu-spread,test-load-1.5-46,1.5,1.537472334136913,1.480840456986629,1.537472334136913,0.17942747473031057,0.6546762589928058,0.34532374100719426,91,48,0.43927756124091244,15,139,91,0.0,46
random,test-load-1.5-46,1.5,1.537472334136913,1.480840456986629,1.537472334136913,0.3638468405285433,0.6115107913669064,0.38848920863309355,85,54,0.08219632493908247,15,139,85,0.0,46
dqn,test-load-1.5-47,1.5,1.5207007800759902,1.5207007800759902,1.4388338846935478,0.13202610168782447,0.7469879518072289,0.25301204819277107,124,42,0.855925705541091,11,166,124,151.51966276961178,47
volcano-vgpu-binpack,test-load-1.5-47,1.5,1.5207007800759902,1.5207007800759902,1.4388338846935478,0.26829656425219084,0.6024096385542169,0.39759036144578314,100,66,0.14134198996467673,11,166,100,0.0,47
volcano-vgpu-spread,test-load-1.5-47,1.5,1.5207007800759902,1.5207007800759902,1.4388338846935478,0.4317076471525942,0.5963855421686747,0.4036144578313253,99,67,-0.04616547847789554,11,166,99,0.0,47
random,test-load-1.5-47,1.5,1.5207007800759902,1.5207007800759902,1.4388338846935478,0.22018709907467393,0.6506024096385542,0.3493975903614458,108,58,0.3822225394795429,11,166,108,0.0,47
dqn,test-load-1.5-48,1.5,1.4861392806398368,1.4861392806398368,1.4026426685911273,0.17290510199179723,0.7338129496402878,0.26618705035971224,102,37,0.7623466965693537,10,139,102,123.46812555239964,48
volcano-vgpu-binpack,test-load-1.5-48,1.5,1.4861392806398368,1.4861392806398368,1.4026426685911273,0.20498650490940326,0.6834532374100719,0.31654676258992803,95,44,0.5288264447308845,10,139,95,0.0,48
volcano-vgpu-spread,test-load-1.5-48,1.5,1.4861392806398368,1.4861392806398368,1.4026426685911273,0.1378654738981649,0.7122302158273381,0.28776978417266186,99,40,0.7110553894111877,10,139,99,0.0,48
random,test-load-1.5-48,1.5,1.4861392806398368,1.4861392806398368,1.4026426685911273,0.11653851622655201,0.7050359712230215,0.2949640287769784,98,41,0.7036053686655342,10,139,98,0.0,48
dqn,test-load-1.5-49,1.5,1.5553856900721241,1.5219353964496618,1.5553856900721241,0.1913258622042135,0.7270408163265306,0.2729591836734694,285,107,0.7168374031019089,14,392,285,343.7277303300051,49
volcano-vgpu-binpack,test-load-1.5-49,1.5,1.5553856900721241,1.5219353964496618,1.5553856900721241,0.25191642033219963,0.5867346938775511,0.413265306122449,230,162,0.0950223551780045,14,392,230,0.0,49
