method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
used-mem-asc,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,0.0,636,1.3
index-desc,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,0.0,636,1.3
random,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,0.0,636,1.3
greedy-balance,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,0.0,636,1.3
greedy-objective,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,0.0,636,1.3
dqn,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.3978330917922052,0.31860912830519417,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.8021669082077948,6,10,8,12.115106493602092,637,1.2
used-mem-desc,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.45856274248723045,0.3793387790002194,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.7414372575127696,6,10,8,0.0,637,1.2
used-mem-asc,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.3978330917922052,0.31860912830519417,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.8021669082077948,6,10,8,0.0,637,1.2
index-desc,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.6465633847082228,0.5673394212212117,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.5534366152917772,6,10,8,0.0,637,1.2
random,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.4447905432815456,0.36556657979453455,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.7552094567184545,6,10,8,0.0,637,1.2
greedy-balance,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.3978330917922052,0.31860912830519417,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.8021669082077948,6,10,8,0.0,637,1.2
greedy-objective,test-load-1.2-scenario-7-retry-7,random,1.2,1.2,0.8666666666666667,1.2,0.3978330917922052,0.31860912830519417,0.07922396348701106,0.8,0.2,0.6666666666666666,0.3333333333333333,8,2,8,4,12,0.8021669082077948,6,10,8,0.0,637,1.2
dqn,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.46127569470738716,0.2329408086740689,0.22833488603331822,0.8125,0.1875,0.8125,0.1875,13,3,13,3,16,0.7887243052926127,6,16,13,18.01087126438529,638,1.1
used-mem-desc,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.4040341236442251,0.1555618979960252,0.24847222564819985,0.75,0.25,0.75,0.25,12,4,12,4,16,0.5959658763557749,6,16,12,0.0,638,1.1
used-mem-asc,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.46127569470738716,0.2329408086740689,0.22833488603331822,0.8125,0.1875,0.8125,0.1875,13,3,13,3,16,0.7887243052926127,6,16,13,0.0,638,1.1
index-desc,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.4040341236442251,0.1555618979960252,0.24847222564819985,0.75,0.25,0.75,0.25,12,4,12,4,16,0.5959658763557749,6,16,12,0.0,638,1.1
random,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.4040341236442251,0.1555618979960252,0.24847222564819985,0.75,0.25,0.75,0.25,12,4,12,4,16,0.5959658763557749,6,16,12,0.0,638,1.1
greedy-balance,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.5237616107589614,0.3444902749538703,0.1792713358050911,0.75,0.25,0.75,0.25,12,4,12,4,16,0.47623838924103856,6,16,12,0.0,638,1.1
greedy-objective,test-load-1.2-scenario-8-retry-15,random,1.2,1.1111111111111112,1.1111111111111112,0.6,0.5237616107589614,0.3444902749538703,0.1792713358050911,0.75,0.25,0.75,0.25,12,4,12,4,16,0.47623838924103856,6,16,12,0.0,638,1.1
dqn,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,5.049262729152603,639,1.3
used-mem-desc,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,0.0,639,1.3
used-mem-asc,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,0.0,639,1.3
index-desc,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,0.0,639,1.3
random,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,0.0,639,1.3
greedy-balance,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,0.0,639,1.3
greedy-objective,test-load-1.2-scenario-9-retry-9,random,1.2,1.275,0.3541666666666667,1.275,0.5953484765711584,0.19195019264946792,0.4033982839216905,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.7129955353946879,8,17,8,0.0,639,1.3
dqn,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.5608485087154378,0.30533942192832486,0.25550908678711287,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,8,16,8,24,0.10581815795122884,7,24,16,17.573363008636907,640,1.3
used-mem-desc,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.6405339236675306,0.403067128589147,0.23746679507838356,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,8,16,8,24,0.026132742999136038,7,24,16,0.0,640,1.3
used-mem-asc,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.860029351244771,0.4478388733713488,0.4121904778734221,0.625,0.375,0.625,0.375,15,9,15,9,24,-0.360029351244771,7,24,15,0.0,640,1.3
index-desc,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.7599961814636724,0.4320531959090984,0.327942985554574,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,8,16,8,24,-0.0933295147970058,7,24,16,0.0,640,1.3
random,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.5336232442995251,0.3866326396973321,0.14699060460219307,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,8,16,8,24,0.1330434223671415,7,24,16,0.0,640,1.3
greedy-balance,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.47758961131006306,0.3649739890117702,0.11261562229829288,0.625,0.375,0.625,0.375,15,9,15,9,24,0.022410388689936944,7,24,15,0.0,640,1.3
greedy-objective,test-load-1.2-scenario-10-retry-15,random,1.2,1.3035714285714286,1.3035714285714286,0.6857142857142857,0.47758961131006306,0.3649739890117702,0.11261562229829288,0.625,0.375,0.625,0.375,15,9,15,9,24,0.022410388689936944,7,24,15,0.0,640,1.3
dqn,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,8.78771689562403,641,1.1
used-mem-desc,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,0.0,641,1.1
used-mem-asc,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,0.0,641,1.1
index-desc,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,0.0,641,1.1
random,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,0.0,641,1.1
greedy-balance,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,0.0,641,1.1
greedy-objective,test-load-1.2-scenario-11-retry-5,random,1.2,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.6955150285657714,0.14269063133836474,0.5528243972274067,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.49551502856577134,7,20,11,0.0,641,1.1
dqn,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.3429487518166438,0.17148417969220509,0.17146457212443872,0.625,0.375,0.625,0.375,10,6,10,6,16,0.15705124818335614,8,16,10,11.292034361496647,642,1.2
used-mem-desc,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.3429487518166438,0.17148417969220509,0.17146457212443872,0.625,0.375,0.625,0.375,10,6,10,6,16,0.15705124818335614,8,16,10,0.0,642,1.2
used-mem-asc,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.3429487518166438,0.17148417969220509,0.17146457212443872,0.625,0.375,0.625,0.375,10,6,10,6,16,0.15705124818335614,8,16,10,0.0,642,1.2
index-desc,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.3429487518166438,0.17148417969220509,0.17146457212443872,0.625,0.375,0.625,0.375,10,6,10,6,16,0.15705124818335614,8,16,10,0.0,642,1.2
random,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.49046111525708497,0.2826523271190824,0.20780878813800258,0.625,0.375,0.625,0.375,10,6,10,6,16,0.009538884742914977,8,16,10,0.0,642,1.2
greedy-balance,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.5446010805747509,0.45640149637895905,0.08819958419579182,0.4375,0.5625,0.4375,0.5625,7,9,7,9,16,-0.7946010805747509,8,16,7,0.0,642,1.2
greedy-objective,test-load-1.2-scenario-12-retry-11,random,1.2,1.15625,0.875,1.15625,0.5446010805747509,0.45640149637895905,0.08819958419579182,0.4375,0.5625,0.4375,0.5625,7,9,7,9,16,-0.7946010805747509,8,16,7,0.0,642,1.2
dqn,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.6758092083066458,0.2781069230436919,0.39770228526295387,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.31217284467028217,7,22,13,12.029873119174043,643,1.1
used-mem-desc,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.5540477808789857,0.27063120990174605,0.2834165709772396,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,-0.008593235424440238,7,22,14,0.0,643,1.1
used-mem-asc,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.5536562593199785,0.270239688342739,0.2834165709772396,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,-0.008201713865433113,7,22,14,0.0,643,1.1
index-desc,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.6508290895464366,0.31511972835894064,0.335709361187496,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,-0.10537454409189118,7,22,14,0.0,643,1.1
random,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.686630770493702,0.35092140930620597,0.335709361187496,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,-0.1411762250391566,7,22,14,0.0,643,1.1
greedy-balance,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.30836972446196037,0.19124292742063714,0.11712679704132321,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.2370848209925851,7,22,14,0.0,643,1.1
greedy-objective,test-load-1.2-scenario-13-retry-3,random,1.2,1.15,0.9142857142857143,1.15,0.30836972446196037,0.19124292742063714,0.11712679704132321,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.2370848209925851,7,22,14,0.0,643,1.1
dqn,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.712486432139139,0.22180698732656118,0.4906794448125778,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,6,3,8,6,14,-0.04581976547247235,7,9,6,5.418981007095757,644,1.3
used-mem-desc,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.6636150764084436,0.172935631595866,0.4906794448125777,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,6,3,8,6,14,0.0030515902582229915,7,9,6,0.0,644,1.3
used-mem-asc,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.7403727026552558,0.24969325784267815,0.4906794448125777,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,6,3,8,6,14,-0.07370603598858916,7,9,6,0.0,644,1.3
index-desc,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.7116439910810173,0.2209645462684396,0.4906794448125777,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,6,3,8,6,14,-0.04497732441435065,7,9,6,0.0,644,1.3
random,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.7403727026552558,0.24969325784267815,0.4906794448125777,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,6,3,8,6,14,-0.07370603598858916,7,9,6,0.0,644,1.3
greedy-balance,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.37671701377984823,0.25081669930307693,0.12590031447677133,0.4444444444444444,0.5555555555555556,0.2857142857142857,0.7142857142857143,4,5,4,10,14,-0.5989392360020706,7,9,4,0.0,644,1.3
greedy-objective,test-load-1.2-scenario-14-retry-17,random,1.2,1.3,0.21428571428571427,1.3,0.6502763517938168,0.33688638684972766,0.31338996494408916,0.5555555555555556,0.4444444444444444,0.42857142857142855,0.5714285714285714,5,4,6,8,14,-0.4280541295715945,7,9,5,0.0,644,1.3
dqn,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,13.188112169562991,645,1.1
used-mem-desc,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,0.0,645,1.1
used-mem-asc,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,0.0,645,1.1
index-desc,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,0.0,645,1.1
random,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,0.0,645,1.1
greedy-balance,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,0.0,645,1.1
greedy-objective,test-load-1.2-scenario-15-retry-4,random,1.2,1.1,1.1,0.55,0.5127876068924362,0.2252826910831885,0.2875049158092477,0.5909090909090909,0.4090909090909091,0.5909090909090909,0.4090909090909091,13,9,13,9,22,-0.14915124325607254,8,22,13,0.0,645,1.1
dqn,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.3279091404133502,0.1847887135132405,0.14312042690010965,0.7222222222222222,0.2777777777777778,0.6363636363636364,0.36363636363636365,13,5,14,8,22,0.5609797484755388,7,18,13,16.630659194292633,646,1.1
used-mem-desc,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.5828113115638479,0.32057893748234356,0.26223237408150435,0.5555555555555556,0.4444444444444444,0.5909090909090909,0.4090909090909091,10,8,13,9,22,-0.3605890893416256,7,18,10,0.0,646,1.1
used-mem-asc,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.5139381795118112,0.28293755674037946,0.23100062277143169,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.36363636363636365,11,7,14,8,22,-0.06949373506736667,7,18,11,0.0,646,1.1
index-desc,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.44480997750491164,0.2361187104912069,0.20869126701370475,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.36363636363636365,11,7,14,8,22,-0.0003655330604671603,7,18,11,0.0,646,1.1
random,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.40727245457890016,0.2330652179761061,0.17420723660279405,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.36363636363636365,11,7,14,8,22,0.037171989865544375,7,18,11,0.0,646,1.1
greedy-balance,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.3536425606028597,0.2234362087278487,0.130206351875011,0.6111111111111112,0.3888888888888889,0.5909090909090909,0.4090909090909091,11,7,13,9,22,0.09080188384158483,7,18,11,0.0,646,1.1
greedy-objective,test-load-1.2-scenario-16,mixed_conflict,1.2,1.1371796428571428,1.1371796428571428,1.0768087142857143,0.36508760037198396,0.24402174578688426,0.1210658545850997,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.36363636363636365,12,6,14,8,22,0.3015790662946827,7,18,12,0.0,646,1.1
dqn,test-load-1.2-scenario-17-retry-13,random,1.2,1.0857142857142856,1.0857142857142856,0.8571428571428571,0.2628998738212134,0.17811112497351494,0.08478874884769846,0.7083333333333334,0.2916666666666667,0.7083333333333334,0.2916666666666667,17,7,17,7,24,0.57043345951212,7,24,17,21.369519444393802,647,1.1
