method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,10.48683058736362,731,1.3
used-mem-desc,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,0.0,731,1.3
used-mem-asc,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,0.0,731,1.3
index-desc,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,0.0,731,1.3
random,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,0.0,731,1.3
greedy-balance,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,0.0,731,1.3
greedy-objective,test-load-1.3-scenario-11-retry-12,random,1.3,1.3333333333333333,1.0,1.3333333333333333,0.4107921478721758,0.19899143667741026,0.2118007111947655,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2107921478721757,6,20,11,0.0,731,1.3
dqn,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,5.708686471801988,732,1.3
used-mem-desc,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,0.0,732,1.3
used-mem-asc,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,0.0,732,1.3
index-desc,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,0.0,732,1.3
random,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,0.0,732,1.3
greedy-balance,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,0.0,732,1.3
greedy-objective,test-load-1.3-scenario-12-retry-1,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.6258072395573129,0.2884968027718936,0.33731043678541933,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,10,14,10,14,24,-0.9591405728906462,6,24,10,0.0,732,1.3
dqn,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,4.699887227295308,733,1.2
used-mem-desc,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,0.0,733,1.2
used-mem-asc,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,0.0,733,1.2
index-desc,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,0.0,733,1.2
random,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,0.0,733,1.2
greedy-balance,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,0.0,733,1.2
greedy-objective,test-load-1.3-scenario-13-retry-4,random,1.3,1.25,1.25,0.5,0.4612672190329635,0.2010825967355278,0.2601846222974357,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8612672190329634,8,20,8,0.0,733,1.2
dqn,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.7618927440635542,0.4562353823573045,0.30565736170624974,0.4444444444444444,0.5555555555555556,0.375,0.625,4,5,6,10,16,-0.9841149662857765,6,9,4,-0.17094285437198153,734,1.4
used-mem-desc,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.6503108686038042,0.3746276709688471,0.275683197634957,0.5555555555555556,0.4444444444444444,0.5,0.5,5,4,8,8,16,-0.42808864638158184,6,9,5,0.0,734,1.4
used-mem-asc,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.23946963220527934,0.1390210989313918,0.10044853327388754,0.4444444444444444,0.5555555555555556,0.375,0.625,4,5,6,10,16,-0.4616918544275017,6,9,4,0.0,734,1.4
index-desc,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.36242975696750124,0.2185855891591701,0.14384416780833117,0.5555555555555556,0.4444444444444444,0.5,0.5,5,4,8,8,16,-0.14020753474527892,6,9,5,0.0,734,1.4
random,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.6503108686038042,0.3746276709688471,0.275683197634957,0.5555555555555556,0.4444444444444444,0.5,0.5,5,4,8,8,16,-0.42808864638158184,6,9,5,0.0,734,1.4
greedy-balance,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.3902480173544397,0.23754285545581297,0.15270516189862676,0.5555555555555556,0.4444444444444444,0.5,0.5,5,4,8,8,16,-0.16802579513221738,6,9,5,0.0,734,1.4
greedy-objective,test-load-1.3-scenario-14-retry-3,random,1.3,1.3666666666666667,1.3666666666666667,1.0,0.3902480173544397,0.23754285545581297,0.15270516189862676,0.5555555555555556,0.4444444444444444,0.5,0.5,5,4,8,8,16,-0.16802579513221738,6,9,5,0.0,734,1.4
dqn,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.405474375258029,0.17656521016910237,0.22890916508892664,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.9317901647317132,7,19,7,3.548452397263526,735,1.4
used-mem-desc,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.35999546413659766,0.17394344190481387,0.18605202223178383,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.8863112536102818,7,19,7,0.0,735,1.4
used-mem-asc,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.30858456942695595,0.16538969005231502,0.14319487937464093,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.8349003589006401,7,19,7,0.0,735,1.4
index-desc,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.2806579021997563,0.13746302282511538,0.14319487937464093,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.8069736916734405,7,19,7,0.0,735,1.4
random,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.3046402814759798,0.1614454021013389,0.14319487937464093,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.830956070949664,7,19,7,0.0,735,1.4
greedy-balance,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.24544812369681693,0.12368181575074742,0.1217663079460695,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.7717639131705011,7,19,7,0.0,735,1.4
greedy-objective,test-load-1.3-scenario-15-retry-13,random,1.3,1.3571428571428572,1.3571428571428572,0.85,0.24544812369681693,0.12368181575074742,0.1217663079460695,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-0.7717639131705011,7,19,7,0.0,735,1.4
dqn,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,10.724061000435068,736,1.3
used-mem-desc,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,0.0,736,1.3
used-mem-asc,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,0.0,736,1.3
index-desc,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,0.0,736,1.3
random,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,0.0,736,1.3
greedy-balance,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,0.0,736,1.3
greedy-objective,test-load-1.3-scenario-16-retry-2,random,1.3,1.3125,0.875,1.3125,0.30335247975512925,0.0648072400061233,0.23854523974900593,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.47619047619047616,11,10,11,10,21,-0.2081143845170339,4,21,11,0.0,736,1.3
dqn,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.5755565850647357,0.4245527989846678,0.15100378608006787,0.625,0.375,0.5,0.5,5,3,6,6,12,-0.07555658506473573,4,8,5,4.912806738667304,737,1.4
used-mem-desc,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.3120608088132726,0.1610570227332047,0.15100378608006787,0.25,0.75,0.3333333333333333,0.6666666666666666,2,6,4,8,12,-1.3120608088132726,4,8,2,0.0,737,1.4
used-mem-asc,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.3120608088132726,0.1610570227332047,0.15100378608006787,0.25,0.75,0.3333333333333333,0.6666666666666666,2,6,4,8,12,-1.3120608088132726,4,8,2,0.0,737,1.4
index-desc,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.3120608088132726,0.1610570227332047,0.15100378608006787,0.25,0.75,0.3333333333333333,0.6666666666666666,2,6,4,8,12,-1.3120608088132726,4,8,2,0.0,737,1.4
random,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.3120608088132726,0.1610570227332047,0.15100378608006787,0.25,0.75,0.3333333333333333,0.6666666666666666,2,6,4,8,12,-1.3120608088132726,4,8,2,0.0,737,1.4
greedy-balance,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.3120608088132726,0.1610570227332047,0.15100378608006787,0.5,0.5,0.3333333333333333,0.6666666666666666,4,4,4,8,12,-0.3120608088132726,4,8,4,0.0,737,1.4
greedy-objective,test-load-1.3-scenario-17,random,1.3,1.4,1.4,1.4,0.4314219780985924,0.2804181920185245,0.1510037860800679,0.625,0.375,0.5,0.5,5,3,6,6,12,0.0685780219014076,4,8,5,0.0,737,1.4
dqn,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,9.023775978119124,738,1.3
used-mem-desc,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,0.0,738,1.3
used-mem-asc,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,0.0,738,1.3
index-desc,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,0.0,738,1.3
random,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,0.0,738,1.3
greedy-balance,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,0.0,738,1.3
greedy-objective,test-load-1.3-scenario-18-retry-26,random,1.3,1.3142857142857143,1.0952380952380953,1.3142857142857143,0.4429301192555135,0.2551884372486754,0.1877416820068381,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.5298866409946439,7,23,11,0.0,738,1.3
dqn,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,8.556979543055874,739,1.2
used-mem-desc,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,0.0,739,1.2
used-mem-asc,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,0.0,739,1.2
index-desc,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,0.0,739,1.2
random,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,0.0,739,1.2
greedy-balance,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,0.0,739,1.2
greedy-objective,test-load-1.3-scenario-19-retry-8,random,1.3,1.2,0.5,1.2,0.5687020433115133,0.18573267337019234,0.382969369941321,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.346479821089291,6,18,10,0.0,739,1.2
dqn,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.6701392794195058,0.2525864677674335,0.41755281165207225,0.7222222222222222,0.2777777777777778,0.5652173913043478,0.43478260869565216,13,5,13,10,23,0.21874960946938304,8,18,13,13.9919513022543,740,1.4
used-mem-desc,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.5220038041705298,0.32494636901945717,0.19705743515107269,0.5555555555555556,0.4444444444444444,0.5652173913043478,0.43478260869565216,10,8,13,10,23,-0.2997815819483075,8,18,10,0.0,740,1.4
used-mem-asc,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.461247065495971,0.2781900426349887,0.1830570228609823,0.5555555555555556,0.4444444444444444,0.5652173913043478,0.43478260869565216,10,8,13,10,23,-0.23902484327374873,8,18,10,0.0,740,1.4
index-desc,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.5274475239623864,0.32750219902881905,0.19994532493356737,0.5555555555555556,0.4444444444444444,0.5652173913043478,0.43478260869565216,10,8,13,10,23,-0.30522530174016405,8,18,10,0.0,740,1.4
random,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.5122008528633377,0.30831049666902205,0.20389035619431561,0.5555555555555556,0.4444444444444444,0.5652173913043478,0.43478260869565216,10,8,13,10,23,-0.2899786306411154,8,18,10,0.0,740,1.4
greedy-balance,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.39686939294044693,0.2992290367461313,0.09764035619431562,0.5,0.5,0.5217391304347826,0.4782608695652174,9,9,12,11,23,-0.396869392940447,8,18,9,0.0,740,1.4
greedy-objective,test-load-1.3-scenario-20-retry-7,random,1.3,1.38125,0.7083333333333334,1.38125,0.3788536699290936,0.21662998040144466,0.16222368952764893,0.5555555555555556,0.4444444444444444,0.5652173913043478,0.43478260869565216,10,8,13,10,23,-0.15663144770687132,8,18,10,0.0,740,1.4
dqn,test-load-1.3-scenario-21-retry-1,random,1.3,1.2857142857142858,0.5142857142857142,1.2857142857142858,0.519436436570485,0.19844337193995776,0.32099306463052724,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.9638808810149295,7,18,7,3.0670773292805364,741,1.3
used-mem-desc,test-load-1.3-scenario-21-retry-1,random,1.3,1.2857142857142858,0.5142857142857142,1.2857142857142858,0.519436436570485,0.19844337193995776,0.32099306463052724,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.9638808810149295,7,18,7,0.0,741,1.3
used-mem-asc,test-load-1.3-scenario-21-retry-1,random,1.3,1.2857142857142858,0.5142857142857142,1.2857142857142858,0.519436436570485,0.19844337193995776,0.32099306463052724,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.9638808810149295,7,18,7,0.0,741,1.3
index-desc,test-load-1.3-scenario-21-retry-1,random,1.3,1.2857142857142858,0.5142857142857142,1.2857142857142858,0.519436436570485,0.19844337193995776,0.32099306463052724,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.9638808810149295,7,18,7,0.0,741,1.3
random,test-load-1.3-scenario-21-retry-1,random,1.3,1.2857142857142858,0.5142857142857142,1.2857142857142858,0.519436436570485,0.19844337193995776,0.32099306463052724,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.9638808810149295,7,18,7,0.0,741,1.3
