method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.08890331360031664,0.8348348348348348,0.16516516516516516,0.6926406926406926,0.30735930735930733,278,55,320,142,462,1.2504360257390226,9,333,278,359.9714951287983,25
volcano-vgpu-binpack,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.19143580687334216,0.6426426426426426,0.35735735735735735,0.5930735930735931,0.4069264069264069,214,119,274,188,462,0.3791347636972283,9,333,214,0.0,25
volcano-vgpu-spread,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.25795720517635445,0.5735735735735735,0.4264264264264264,0.5606060606060606,0.4393939393939394,191,142,259,203,462,0.03633708911793976,9,333,191,0.0,25
random,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.2273994052758741,0.5825825825825826,0.4174174174174174,0.5606060606060606,0.4393939393939394,194,139,259,203,462,0.10293092505445622,9,333,194,0.0,25
dqn,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.20802720865818855,0.8315217391304348,0.16847826086956522,0.6759776536312849,0.3240223463687151,306,62,363,174,537,1.1180597478635508,10,368,306,393.77655631095445,26
volcano-vgpu-binpack,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.30020443060839863,0.6141304347826086,0.3858695652173913,0.5698324022346368,0.4301675977653631,226,142,306,231,537,0.15631730852203607,10,368,226,0.0,26
volcano-vgpu-spread,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.23488576108274709,0.5896739130434783,0.41032608695652173,0.5847299813780261,0.41527001862197394,217,151,314,223,537,0.12380989109116602,10,368,217,0.0,26
random,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.23278946714699114,0.6086956521739131,0.391304347826087,0.5940409683426443,0.4059590316573557,224,144,319,218,537,0.2019931415486611,10,368,224,0.0,26
dqn,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.19317318589680624,0.8253164556962025,0.17468354430379746,0.7145421903052065,0.28545780969479356,326,69,398,159,557,1.1080926368880037,15,395,326,417.94422271378494,27
volcano-vgpu-binpack,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.3202124229405183,0.620253164556962,0.379746835443038,0.5906642728904847,0.40933572710951527,245,150,329,228,557,0.16080023528732967,15,395,245,0.0,27
volcano-vgpu-spread,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.23303123218576335,0.6278481012658228,0.3721518987341772,0.6104129263913824,0.3895870736086176,248,147,340,217,557,0.27836117287752793,15,395,248,0.0,27
random,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.2876833432157544,0.6227848101265823,0.37721518987341773,0.6068222621184919,0.39317773788150806,246,149,338,219,557,0.20345589729057467,15,395,246,0.0,27
dqn,test-load-1.5-28,1.5,1.5379469884038408,1.5379469884038408,1.4183150367639987,0.137008148354152,0.8155737704918032,0.18442622950819673,0.7005494505494505,0.29945054945054944,199,45,255,109,364,1.1252869336130609,15,244,199,256.17177723230907,28
volcano-vgpu-binpack,test-load-1.5-28,1.5,1.5379469884038408,1.5379469884038408,1.4183150367639987,0.25752663353622807,0.6065573770491803,0.39344262295081966,0.6236263736263736,0.37637362637362637,148,96,227,137,364,0.16870287466049327,15,244,148,0.0,28
volcano-vgpu-spread,test-load-1.5-28,1.5,1.5379469884038408,1.5379469884038408,1.4183150367639987,0.17781298815093785,0.6065573770491803,0.39344262295081966,0.6428571428571429,0.35714285714285715,148,96,234,130,364,0.24841652004578352,15,244,148,0.0,28
random,test-load-1.5-28,1.5,1.5379469884038408,1.5379469884038408,1.4183150367639987,0.14500388585155569,0.610655737704918,0.38934426229508196,0.6456043956043956,0.3543956043956044,149,95,235,129,364,0.2976190649681164,15,244,149,0.0,28
dqn,test-load-1.5-29,1.5,1.4767788114368166,1.4767788114368166,1.425750202086593,0.14489107922386602,0.8176470588235294,0.18235294117647058,0.6808510638297872,0.3191489361702128,278,62,320,150,470,1.1256971560702516,12,340,278,356.8319268821262,29
volcano-vgpu-binpack,test-load-1.5-29,1.5,1.4767788114368166,1.4767788114368166,1.425750202086593,0.31639528100006997,0.5941176470588235,0.40588235294117647,0.5702127659574469,0.4297872340425532,202,138,268,202,470,0.06007530723522414,12,340,202,0.0,29
volcano-vgpu-spread,test-load-1.5-29,1.5,1.4767788114368166,1.4767788114368166,1.425750202086593,0.2610422451892125,0.6,0.4,0.5787234042553191,0.42127659574468085,204,136,272,198,470,0.13895775481078743,12,340,204,0.0,29
random,test-load-1.5-29,1.5,1.4767788114368166,1.4767788114368166,1.425750202086593,0.26426682513655536,0.6029411764705882,0.39705882352941174,0.5851063829787234,0.4148936170212766,205,135,275,195,470,0.1474978807457975,12,340,205,0.0,29
dqn,test-load-1.5-30,1.5,1.5658929272644846,1.5658929272644846,1.5521607484443722,0.24939606383855467,0.7870967741935484,0.2129032258064516,0.6430205949656751,0.35697940503432496,244,66,281,156,437,0.898991032935639,10,310,244,306.69248235203645,30
volcano-vgpu-binpack,test-load-1.5-30,1.5,1.5658929272644846,1.5658929272644846,1.5521607484443722,0.20087788799418602,0.6225806451612903,0.3774193548387097,0.5789473684210527,0.42105263157894735,193,117,253,184,437,0.2894446926509753,10,310,193,0.0,30
volcano-vgpu-spread,test-load-1.5-30,1.5,1.5658929272644846,1.5658929272644846,1.5521607484443722,0.22088225066707576,0.6258064516129033,0.3741935483870968,0.5995423340961098,0.40045766590389015,194,116,262,175,437,0.2823435557845372,10,310,194,0.0,30
random,test-load-1.5-30,1.5,1.5658929272644846,1.5658929272644846,1.5521607484443722,0.2594765597071028,0.6161290322580645,0.38387096774193546,0.5949656750572082,0.40503432494279173,191,119,260,177,437,0.2050395693251552,10,310,191,0.0,30
dqn,test-load-1.5-31,1.5,1.4911619281655752,1.4911619281655752,1.4841351465455515,0.2257416492133278,0.8252427184466019,0.17475728155339806,0.7132867132867133,0.2867132867132867,85,18,102,41,143,1.07522922457308,8,103,85,110.90510488550096,31
volcano-vgpu-binpack,test-load-1.5-31,1.5,1.4911619281655752,1.4911619281655752,1.4841351465455515,0.29275234760644764,0.6213592233009708,0.3786407766990291,0.6013986013986014,0.3986013986013986,64,39,86,57,143,0.19268454559743575,8,103,64,0.0,31
volcano-vgpu-spread,test-load-1.5-31,1.5,1.4911619281655752,1.4911619281655752,1.4841351465455515,0.2185207450175829,0.6504854368932039,0.34951456310679613,0.6363636363636364,0.36363636363636365,67,36,91,52,143,0.3834210025552328,8,103,67,0.0,31
random,test-load-1.5-31,1.5,1.4911619281655752,1.4911619281655752,1.4841351465455515,0.13756546612637804,0.6990291262135923,0.30097087378640774,0.6713286713286714,0.32867132867132864,72,31,96,47,143,0.6585510387279909,8,103,72,0.0,31
dqn,test-load-1.5-32,1.5,1.4588712712299003,1.4588712712299003,1.4390419673419403,0.12145317456143476,0.8637770897832817,0.13622291021671826,0.7830802603036876,0.21691973969631237,279,44,361,100,461,1.3336551845716922,15,323,279,365.72753486214026,32
volcano-vgpu-binpack,test-load-1.5-32,1.5,1.4588712712299003,1.4588712712299003,1.4390419673419403,0.23918644283278112,0.653250773993808,0.34674922600619196,0.631236442516269,0.368763557483731,211,112,291,170,461,0.37381665314245094,15,323,211,0.0,32
volcano-vgpu-spread,test-load-1.5-32,1.5,1.4588712712299003,1.4588712712299003,1.4390419673419403,0.19434216884442762,0.6346749226006192,0.3653250773993808,0.6377440347071583,0.36225596529284165,205,118,294,167,461,0.3443575215580492,15,323,205,0.0,32
random,test-load-1.5-32,1.5,1.4588712712299003,1.4588712712299003,1.4390419673419403,0.21261258107083292,0.6408668730650154,0.3591331269349845,0.648590021691974,0.351409978308026,207,116,299,162,461,0.35085491118922885,15,323,207,0.0,32
dqn,test-load-1.5-33,1.5,1.5003704561952185,1.5003704561952185,1.487933436746183,0.2334920303791484,0.8272251308900523,0.17277486910994763,0.6697588126159555,0.3302411873840445,316,66,361,178,539,1.075408493181061,9,382,316,403.903445308773,33
volcano-vgpu-binpack,test-load-1.5-33,1.5,1.5003704561952185,1.5003704561952185,1.487933436746183,0.2794619682800884,0.6230366492146597,0.3769633507853403,0.5695732838589982,0.43042671614100186,238,144,307,232,539,0.21268462857855042,9,382,238,0.0,33
volcano-vgpu-spread,test-load-1.5-33,1.5,1.5003704561952185,1.5003704561952185,1.487933436746183,0.2606288074527194,0.5942408376963351,0.40575916230366493,0.5825602968460112,0.4174397031539889,227,155,314,225,539,0.11633454333262083,9,382,227,0.0,33
random,test-load-1.5-33,1.5,1.5003704561952185,1.5003704561952185,1.487933436746183,0.19822521594557016,0.6178010471204188,0.38219895287958117,0.6048237476808905,0.39517625231910947,236,146,326,213,539,0.27297897253610515,9,382,236,0.0,33
dqn,test-load-1.5-34,1.5,1.4715657189570166,1.4715657189570166,1.4193925623090724,0.1326977709053048,0.834319526627219,0.16568047337278108,0.6746031746031746,0.3253968253968254,141,28,170,82,252,1.2045803356035711,8,169,141,183.9883893345825,34
volcano-vgpu-binpack,test-load-1.5-34,1.5,1.4715657189570166,1.4715657189570166,1.4193925623090724,0.2460100079578314,0.7159763313609467,0.28402366863905326,0.6388888888888888,0.3611111111111111,121,48,161,91,252,0.6178953174859556,8,169,121,0.0,34
volcano-vgpu-spread,test-load-1.5-34,1.5,1.4715657189570166,1.4715657189570166,1.4193925623090724,0.08573811198185291,0.6982248520710059,0.30177514792899407,0.6587301587301587,0.3412698412698413,118,51,166,86,252,0.7071612963021707,8,169,118,0.0,34
random,test-load-1.5-34,1.5,1.4715657189570166,1.4715657189570166,1.4193925623090724,0.29294532486535113,0.6449704142011834,0.35502958579881655,0.6031746031746031,0.3968253968253968,109,60,152,100,252,0.2869363319393826,8,169,109,0.0,34
dqn,test-load-1.5-35,1.5,1.5364725468113323,1.5364725468113323,1.449861329517727,0.20689118548148494,0.8142857142857143,0.18571428571428572,0.6800804828973843,0.3199195171026157,285,65,338,159,497,1.0502516716613721,12,350,285,363.65571870289955,35
volcano-vgpu-binpack,test-load-1.5-35,1.5,1.5364725468113323,1.5364725468113323,1.449861329517727,0.19999508733337412,0.6485714285714286,0.3514285714285714,0.6297786720321932,0.3702213279678068,227,123,313,184,497,0.3942906269523401,12,350,227,0.0,35
volcano-vgpu-spread,test-load-1.5-35,1.5,1.5364725468113323,1.5364725468113323,1.449861329517727,0.20680776724207706,0.6314285714285715,0.36857142857142855,0.635814889336016,0.3641851106639839,221,129,316,181,497,0.31890651847220886,12,350,221,0.0,35
random,test-load-1.5-35,1.5,1.5364725468113323,1.5364725468113323,1.449861329517727,0.274110259016216,0.6171428571428571,0.38285714285714284,0.6217303822937625,0.3782696177062374,216,134,309,188,497,0.19446116955521253,12,350,216,0.0,35
dqn,test-load-1.5-36,1.5,1.5179314967393611,1.501254734668354,1.5179314967393611,0.2205305553142912,0.8029556650246306,0.19704433497536947,0.6428571428571429,0.35714285714285715,163,40,189,105,294,0.9912921047842311,10,203,163,207.76638190135355,36
volcano-vgpu-binpack,test-load-1.5-36,1.5,1.5179314967393611,1.501254734668354,1.5179314967393611,0.2377778193969261,0.5812807881773399,0.4187192118226601,0.5748299319727891,0.42517006802721086,118,85,169,125,294,0.08734533331243344,10,203,118,0.0,36
volcano-vgpu-spread,test-load-1.5-36,1.5,1.5179314967393611,1.501254734668354,1.5179314967393611,0.24703082350966474,0.5615763546798029,0.43842364532019706,0.5612244897959183,0.4387755102040816,114,89,165,129,294,-0.0007254047904530214,10,203,114,0.0,36
random,test-load-1.5-36,1.5,1.5179314967393611,1.501254734668354,1.5179314967393611,0.2764172551619315,0.5615763546798029,0.43842364532019706,0.5680272108843537,0.43197278911564624,114,89,167,127,294,-0.030111836442719753,10,203,114,0.0,36
dqn,test-load-1.5-37,1.5,1.5749789869007573,1.5749789869007573,1.5300024774837553,0.12830330898248155,0.8181818181818182,0.18181818181818182,0.7225950782997763,0.27740492170022374,243,54,323,124,447,1.1444239637447913,15,297,243,312.2765456528113,37
volcano-vgpu-binpack,test-load-1.5-37,1.5,1.5749789869007573,1.5749789869007573,1.5300024774837553,0.2961217426324449,0.5791245791245792,0.4208754208754209,0.5749440715883669,0.4250559284116331,172,125,257,190,447,0.02037657386587155,15,297,172,0.0,37
volcano-vgpu-spread,test-load-1.5-37,1.5,1.5749789869007573,1.5749789869007573,1.5300024774837553,0.31712237957610534,0.5656565656565656,0.43434343434343436,0.5771812080536913,0.4228187919463087,168,129,258,189,447,-0.0544961169498428,15,297,168,0.0,37
random,test-load-1.5-37,1.5,1.5749789869007573,1.5749789869007573,1.5300024774837553,0.24705712464009655,0.5959595959595959,0.40404040404040403,0.6040268456375839,0.3959731543624161,177,120,270,177,447,0.1367812591982872,15,297,177,0.0,37
dqn,test-load-1.5-38,1.5,1.4866064566781114,1.4866064566781114,1.3834695552261085,0.13487276590259267,0.8333333333333334,0.16666666666666666,0.7353846153846154,0.26461538461538464,200,40,239,86,325,1.1984605674307407,11,240,200,259.3624934312846,38
volcano-vgpu-binpack,test-load-1.5-38,1.5,1.4866064566781114,1.4866064566781114,1.3834695552261085,0.18859592258419156,0.65,0.35,0.6215384615384615,0.37846153846153846,156,84,202,123,325,0.41140407741580853,11,240,156,0.0,38
volcano-vgpu-spread,test-load-1.5-38,1.5,1.4866064566781114,1.4866064566781114,1.3834695552261085,0.25297850712525355,0.625,0.375,0.6184615384615385,0.38153846153846155,150,90,201,124,325,0.2470214928747465,11,240,150,0.0,38
random,test-load-1.5-38,1.5,1.4866064566781114,1.4866064566781114,1.3834695552261085,0.2323307632660916,0.6125,0.3875,0.6030769230769231,0.39692307692307693,147,93,196,129,325,0.21766923673390848,11,240,147,0.0,38
dqn,test-load-1.5-39,1.5,1.545010430776586,1.545010430776586,1.4662727152372645,0.24962450958059937,0.7828282828282829,0.21717171717171718,0.6913357400722022,0.30866425992779783,310,86,383,171,554,0.881688621732532,15,396,310,388.89514793506595,39
volcano-vgpu-binpack,test-load-1.5-39,1.5,1.545010430776586,1.545010430776586,1.4662727152372645,0.30871458410316505,0.6212121212121212,0.3787878787878788,0.5830324909747292,0.41696750902527074,246,150,323,231,554,0.17613390074531976,15,396,246,0.0,39
volcano-vgpu-spread,test-load-1.5-39,1.5,1.545010430776586,1.545010430776586,1.4662727152372645,0.30772784790168717,0.6035353535353535,0.39646464646464646,0.575812274368231,0.42418772563176893,239,157,319,235,554,0.10641356623972686,15,396,239,0.0,39
random,test-load-1.5-39,1.5,1.545010430776586,1.545010430776586,1.4662727152372645,0.25455600107389525,0.6212121212121212,0.3787878787878788,0.5884476534296029,0.41155234657039713,246,150,326,228,554,0.23029248377458966,15,396,246,0.0,39
dqn,test-load-1.5-40,1.5,1.4835096488996522,1.4835096488996522,1.431617441358333,0.22010038026237708,0.8348082595870207,0.16519174041297935,0.7021739130434783,0.29782608695652174,283,56,323,137,460,1.1191326580857055,11,339,283,363.2625753074305,40
volcano-vgpu-binpack,test-load-1.5-40,1.5,1.4835096488996522,1.4835096488996522,1.431617441358333,0.2809287826445538,0.6342182890855457,0.36578171091445427,0.5956521739130435,0.4043478260869565,215,124,274,186,460,0.255944373697629,11,339,215,0.0,40
volcano-vgpu-spread,test-load-1.5-40,1.5,1.4835096488996522,1.4835096488996522,1.431617441358333,0.29965351201722434,0.6224188790560472,0.3775811209439528,0.6043478260869565,0.39565217391304347,211,128,278,182,460,0.19002200420696447,11,339,211,0.0,40
random,test-load-1.5-40,1.5,1.4835096488996522,1.4835096488996522,1.431617441358333,0.2954227865813533,0.6224188790560472,0.3775811209439528,0.6108695652173913,0.38913043478260867,211,128,281,179,460,0.19425272964283558,11,339,211,0.0,40
dqn,test-load-1.5-41,1.5,1.5718927602837491,1.5718927602837491,1.4634050618626848,0.17621788025517304,0.8338658146964856,0.16613418530351437,0.7180043383947939,0.28199566160520606,261,52,331,130,461,1.1592453785307693,12,313,261,336.55591597478207,41
volcano-vgpu-binpack,test-load-1.5-41,1.5,1.5718927602837491,1.5718927602837491,1.4634050618626848,0.2902032001588432,0.6293929712460063,0.3706070287539936,0.5921908893709328,0.4078091106290672,197,116,273,188,461,0.22736868482518224,12,313,197,0.0,41
volcano-vgpu-spread,test-load-1.5-41,1.5,1.5718927602837491,1.5718927602837491,1.4634050618626848,0.37661583606079035,0.6134185303514377,0.3865814696485623,0.5770065075921909,0.4229934924078091,192,121,266,195,461,0.0770582853449604,12,313,192,0.0,41
random,test-load-1.5-41,1.5,1.5718927602837491,1.5718927602837491,1.4634050618626848,0.2606268091876116,0.6261980830670927,0.3738019169329074,0.6117136659436009,0.3882863340563991,196,117,282,179,461,0.244165523080759,12,313,196,0.0,41
dqn,test-load-1.5-42,1.5,1.5565532395462436,1.5565532395462436,1.5348047878194937,0.15198849702491063,0.8213058419243986,0.17869415807560138,0.7128953771289538,0.2871046228710462,239,52,293,118,411,1.1332348706726838,13,291,239,307.98846652516346,42
volcano-vgpu-binpack,test-load-1.5-42,1.5,1.5565532395462436,1.5565532395462436,1.5348047878194937,0.2784644986773449,0.5567010309278351,0.44329896907216493,0.5498783454987834,0.45012165450121655,162,129,226,185,411,-0.05166037496600462,13,291,162,0.0,42
volcano-vgpu-spread,test-load-1.5-42,1.5,1.5565532395462436,1.5565532395462436,1.5348047878194937,0.2162223685022045,0.5257731958762887,0.4742268041237113,0.5498783454987834,0.45012165450121655,153,138,226,185,411,-0.11312958499704973,13,291,153,0.0,42
random,test-load-1.5-42,1.5,1.5565532395462436,1.5565532395462436,1.5348047878194937,0.1350657150274448,0.5773195876288659,0.422680412371134,0.5961070559610706,0.40389294403892945,168,123,245,166,411,0.17421263548801902,13,291,168,0.0,42
